ID	Correct	Predict	Error
dsgdb9nsd_036635	-7.270885944366455,0.1823163777589798	-6.564486503601074,-0.15790218114852905	0.7063994407653809,0.34021855890750885
dsgdb9nsd_036652	-6.609649181365967,0.8979762196540833	-6.508505344390869,0.48906075954437256	0.10114383697509766,0.4089154601097107
dsgdb9nsd_036680	-8.005594253540039,0.008163419552147388	-6.626709461212158,-0.8514445424079895	1.3788847923278809,0.8596079619601369
dsgdb9nsd_036716	-6.830061435699463,0.44626694917678833	-6.481139659881592,0.0438869446516037	0.3489217758178711,0.40238000452518463
dsgdb9nsd_036721	-7.1946940422058105,0.13061471283435822	-6.581993103027344,-0.1398790031671524	0.6127009391784668,0.2704937160015106
dsgdb9nsd_036750	-6.5035247802734375,0.47075721621513367	-6.417041301727295,-1.0743200778961182	0.08648347854614258,1.5450772941112518
dsgdb9nsd_036753	-7.0423102378845215,-0.01904797926545143	-6.530791282653809,-1.4970085620880127	0.5115189552307129,1.4779605828225613
dsgdb9nsd_036756	-6.9579548835754395,-0.9115818738937378	-6.6024651527404785,-1.4820945262908936	0.35548973083496094,0.5705126523971558
dsgdb9nsd_036760	-7.064079284667969,-1.2653300762176514	-6.609604358673096,-1.4701653718948364	0.45447492599487305,0.20483529567718506
dsgdb9nsd_036763	-8.057295799255371,-1.3714545965194702	-7.08833122253418,-1.656715750694275	0.9689645767211914,0.2852611541748047
dsgdb9nsd_036774	-8.100833892822266,1.0231486558914185	-6.682984352111816,0.8193188905715942	1.4178495407104492,0.20382976531982422
dsgdb9nsd_036780	-6.699446678161621,0.625862181186676	-6.368114471435547,0.707183301448822	0.3313322067260742,0.081321120262146
dsgdb9nsd_036791	-6.742984771728516,1.4204350709915161	-6.44005823135376,0.6153318285942078	0.30292654037475586,0.8051032423973083
dsgdb9nsd_036797	-7.425991058349609,0.9823315143585205	-6.81379508972168,0.26022911071777344	0.6121959686279297,0.7221024036407471
dsgdb9nsd_036812	-7.257280349731445,0.9143030643463135	-6.809184551239014,0.06674721091985703	0.44809579849243164,0.8475558534264565
dsgdb9nsd_036815	-7.322587966918945,0.1904798001050949	-6.911383628845215,-0.23250599205493927	0.41120433807373047,0.4229857921600342
dsgdb9nsd_036824	-6.149776458740234,1.5211172103881836	-6.530779838562012,0.797466516494751	0.38100337982177734,0.7236506938934326
dsgdb9nsd_036827	-6.258622169494629,1.1102250814437866	-6.244406223297119,0.5503973960876465	0.014215946197509766,0.5598276853561401
dsgdb9nsd_036843	-6.313045024871826,2.517054557800293	-6.090749740600586,1.0824764966964722	0.22229528427124023,1.4345780611038208
dsgdb9nsd_036846	-6.54162073135376,2.2585461139678955	-6.125764846801758,0.9760831594467163	0.41585588455200195,1.2824629545211792
dsgdb9nsd_036881	-7.134829044342041,2.740187883377075	-6.447570323944092,1.0977095365524292	0.6872587203979492,1.642478346824646
dsgdb9nsd_036885	-6.473592281341553,2.136094808578491	-6.419529438018799,0.974219024181366	0.054062843322753906,1.1618757843971252
dsgdb9nsd_036913	-6.342977523803711,0.8571590781211853	-6.575394153594971,0.8214752674102783	0.23241662979125977,0.03568381071090698
dsgdb9nsd_036915	-6.332092761993408,0.8381111025810242	-6.5153045654296875,0.9734598994255066	0.1832118034362793,0.13534879684448242
dsgdb9nsd_036916	-6.960676193237305,0.5959296822547913	-6.47020149230957,0.41247671842575073	0.4904747009277344,0.18345296382904053
dsgdb9nsd_036947	-6.5388994216918945,2.3456227779388428	-6.5779523849487305,1.401312232017517	0.03905296325683594,0.9443105459213257
dsgdb9nsd_036948	-6.563389778137207,2.0571818351745605	-6.595592021942139,1.3974509239196777	0.03220224380493164,0.6597309112548828
dsgdb9nsd_036949	-6.5035247802734375,2.065345287322998	-6.593349933624268,1.2552080154418945	0.08982515335083008,0.8101372718811035
dsgdb9nsd_036954	-6.269506454467773,1.6462897062301636	-6.308130264282227,1.2093604803085327	0.038623809814453125,0.43692922592163086
dsgdb9nsd_036957	-6.400121212005615,0.5578336715698242	-6.192599773406982,0.6049403548240662	0.2075214385986328,0.04710668325424194
dsgdb9nsd_036958	-6.721215724945068,0.7292655110359192	-6.542855739593506,0.3107597231864929	0.1783599853515625,0.41850578784942627
dsgdb9nsd_036961	-7.118502140045166,2.568756103515625	-6.683246612548828,1.0609157085418701	0.4352555274963379,1.5078403949737549
dsgdb9nsd_036979	-6.568831920623779,2.185075521469116	-6.627056121826172,1.300559639930725	0.05822420120239258,0.8845158815383911
dsgdb9nsd_036981	-6.236852645874023,2.3918819427490234	-6.329878330230713,1.4094136953353882	0.09302568435668945,0.9824682474136353
dsgdb9nsd_037001	-5.768816947937012,-1.0177063941955566	-5.80954122543335,0.6898701786994934	0.04072427749633789,1.70757657289505
dsgdb9nsd_037014	-6.762032985687256,1.183695912361145	-6.324580192565918,0.9827259182929993	0.4374527931213379,0.20096999406814575
dsgdb9nsd_037017	-6.446380615234375,0.0625862181186676	-6.249272346496582,0.03679325804114342	0.19710826873779297,0.025792960077524185
dsgdb9nsd_037019	-6.446380615234375,-0.2966042459011078	-6.303070068359375,0.10499006509780884	0.143310546875,0.4015943109989166
dsgdb9nsd_037021	-6.465428829193115,0.051701661199331284	-6.240640163421631,0.017497960478067398	0.22478866577148438,0.034203700721263885
dsgdb9nsd_037024	-6.019161701202393,0.5823239684104919	-6.357747554779053,1.259296178817749	0.33858585357666016,0.6769722104072571
dsgdb9nsd_037030	-6.049094200134277,0.4353823959827423	-6.0194292068481445,0.5940060019493103	0.029664993286132812,0.158623605966568
dsgdb9nsd_037047	-6.035488605499268,1.9755476713180542	-6.47048807144165,0.9594253301620483	0.4349994659423828,1.0161223411560059
dsgdb9nsd_037052	-6.451822757720947,2.1034412384033203	-6.1969895362854,1.2775958776474	0.2548332214355469,0.8258453607559204
dsgdb9nsd_037053	-6.745706081390381,1.9755476713180542	-6.460305213928223,0.9851757884025574	0.2854008674621582,0.9903718829154968
dsgdb9nsd_037061	-6.879042148590088,0.09796103835105896	-6.327445030212402,0.48658961057662964	0.5515971183776855,0.3886285722255707
dsgdb9nsd_037063	-6.44910192489624,0.16598953306674957	-6.337214469909668,0.7032153010368347	0.11188745498657227,0.5372257679700851
dsgdb9nsd_037065	-6.756590843200684,-0.13877813518047333	-6.418298244476318,0.48622363805770874	0.33829259872436523,0.6250017732381821
dsgdb9nsd_037070	-6.016440391540527,2.2694308757781982	-6.4364118576049805,1.0714908838272095	0.4199714660644531,1.1979399919509888
dsgdb9nsd_037074	-6.87087869644165,2.3401803970336914	-6.393512725830078,1.1391503810882568	0.47736597061157227,1.2010300159454346
dsgdb9nsd_037084	-6.737542629241943,2.2204501628875732	-6.347565174102783,0.6605088710784912	0.38997745513916016,1.559941291809082
dsgdb9nsd_037087	-6.130728244781494,1.8830288648605347	-5.866243362426758,0.9862083196640015	0.26448488235473633,0.8968205451965332
dsgdb9nsd_037090	-6.560668468475342,1.7524141073226929	-6.1480302810668945,0.5942018032073975	0.41263818740844727,1.1582123041152954
dsgdb9nsd_037107	-5.945691108703613,-0.11428788304328918	-6.337160110473633,-0.27536505460739136	0.39146900177001953,0.16107717156410217
dsgdb9nsd_037110	-5.200098514556885,0.11156673729419708	-5.975486755371094,0.9120557904243469	0.775388240814209,0.8004890531301498
dsgdb9nsd_037112	-5.464049339294434,0.32925793528556824	-5.996779918670654,0.8566526174545288	0.5327305793762207,0.5273946821689606
dsgdb9nsd_037124	-5.548404693603516,1.5238384008407593	-6.103038311004639,0.6411845684051514	0.554633617401123,0.8826538324356079
dsgdb9nsd_037127	-5.181050777435303,2.1061623096466064	-6.272225856781006,1.0497854948043823	1.0911750793457031,1.0563768148422241
dsgdb9nsd_037128	-5.5130295753479,1.836769461631775	-6.244805335998535,1.2249943017959595	0.7317757606506348,0.6117751598358154
dsgdb9nsd_037133	-6.770196437835693,1.7524141073226929	-6.327939033508301,0.6849182844161987	0.4422574043273926,1.0674958229064941
dsgdb9nsd_037137	-6.3701887130737305,2.3946032524108887	-5.823376655578613,1.2012168169021606	0.5468120574951172,1.193386435508728
dsgdb9nsd_037147	-5.8504509925842285,2.1388161182403564	-5.808039665222168,1.2927677631378174	0.04241132736206055,0.8460483551025391
dsgdb9nsd_037151	-6.179708957672119,1.2408398389816284	-5.857615947723389,0.6847598552703857	0.32209300994873047,0.5560799837112427
dsgdb9nsd_037169	-6.582437515258789,1.9020768404006958	-6.194760799407959,1.269721508026123	0.3876767158508301,0.6323553323745728
dsgdb9nsd_037171	-6.745706081390381,1.662616491317749	-6.239320755004883,0.9594496488571167	0.506385326385498,0.7031668424606323
dsgdb9nsd_037182	-6.685841083526611,1.7306450605392456	-6.248293876647949,0.7956268191337585	0.4375472068786621,0.9350182414054871
dsgdb9nsd_037185	-6.160660743713379,1.6299628019332886	-5.953343391418457,1.1079026460647583	0.20731735229492188,0.5220601558685303
dsgdb9nsd_037187	-6.168824195861816,1.8884711265563965	-5.923647403717041,1.2470890283584595	0.2451767921447754,0.641382098197937
dsgdb9nsd_037189	-6.242295265197754,1.7333661317825317	-5.678447246551514,1.1182067394256592	0.5638480186462402,0.6151593923568726
dsgdb9nsd_037203	-5.8858256340026855,1.3061472177505493	-5.733130931854248,0.9540301561355591	0.1526947021484375,0.35211706161499023
dsgdb9nsd_037208	-6.174266815185547,-0.2530660331249237	-6.185522079467773,1.055997371673584	0.011255264282226562,1.3090634047985077
dsgdb9nsd_037225	-6.163382053375244,0.33470022678375244	-6.117061138153076,0.8602110147476196	0.04632091522216797,0.5255107879638672
dsgdb9nsd_037238	-5.839566230773926,1.6653376817703247	-6.009740352630615,0.9978842735290527	0.17017412185668945,0.667453408241272
dsgdb9nsd_037246	-6.783802032470703,1.9265670776367188	-6.282984733581543,0.8448115587234497	0.5008172988891602,1.081755518913269
dsgdb9nsd_037250	-6.019161701202393,1.722481608390808	-5.829075336456299,1.014662742614746	0.19008636474609375,0.707818865776062
dsgdb9nsd_037259	-5.676298141479492,1.654453158378601	-5.707616806030273,0.7143262624740601	0.03131866455078125,0.940126895904541
dsgdb9nsd_037271	-6.000113487243652,1.9728264808654785	-5.582124710083008,0.9798934459686279	0.41798877716064453,0.9929330348968506
dsgdb9nsd_037279	-6.1524977684021,0.005442279856652021	-6.135928153991699,0.5410317778587341	0.01656961441040039,0.5355894980020821
dsgdb9nsd_037282	-6.092632293701172,2.5605926513671875	-5.962691783905029,1.4005255699157715	0.12994050979614258,1.160067081451416
dsgdb9nsd_037287	-6.296718120574951,2.1905176639556885	-5.91567850112915,1.242213249206543	0.3810396194458008,0.9483044147491455
dsgdb9nsd_037288	-6.552505016326904,2.0871143341064453	-6.212854862213135,0.9127039313316345	0.33965015411376953,1.1744104027748108
dsgdb9nsd_037291	-5.787864685058594,1.3469643592834473	-5.997252464294434,1.0088523626327515	0.20938777923583984,0.3381119966506958
dsgdb9nsd_037293	-6.05997896194458,1.2217918634414673	-6.032813549041748,1.0048164129257202	0.02716541290283203,0.21697545051574707
dsgdb9nsd_037338	-7.1103386878967285,1.9156825542449951	-6.296969413757324,0.5941610932350159	0.8133692741394043,1.3215214610099792
dsgdb9nsd_037347	-6.549784183502197,0.4326612651348114	-6.364099502563477,0.6902159452438354	0.1856846809387207,0.25755468010902405
dsgdb9nsd_037349	-6.998772144317627,0.3238156735897064	-6.291182994842529,0.2842886447906494	0.7075891494750977,0.03952702879905701
dsgdb9nsd_037360	-6.084468841552734,2.247661590576172	-6.153090000152588,1.2729374170303345	0.06862115859985352,0.9747241735458374
dsgdb9nsd_037398	-6.650465965270996,1.643568515777588	-6.2697649002075195,0.7334371209144592	0.38070106506347656,0.9101313948631287
dsgdb9nsd_037399	-5.65180778503418,1.722481608390808	-5.940670967102051,1.0417262315750122	0.2888631820678711,0.6807553768157959
dsgdb9nsd_037431	-6.334814071655273,0.7564769387245178	-6.381924629211426,0.6253827810287476	0.047110557556152344,0.13109415769577026
dsgdb9nsd_037438	-6.310323715209961,0.2394603192806244	-6.0628767013549805,0.8744103312492371	0.24744701385498047,0.6349500119686127
dsgdb9nsd_037443	-6.710331439971924,2.2095656394958496	-6.4251275062561035,1.1762783527374268	0.2852039337158203,1.0332872867584229
dsgdb9nsd_037451	-6.827340126037598,2.000037908554077	-6.534455299377441,0.8936818242073059	0.29288482666015625,1.1063560843467712
dsgdb9nsd_037464	-5.689903736114502,1.8068369626998901	-5.77279806137085,1.0821136236190796	0.08289432525634766,0.7247233390808105
dsgdb9nsd_037469	-6.636860370635986,2.1769120693206787	-6.50594425201416,1.552984595298767	0.13091611862182617,0.6239274740219116
dsgdb9nsd_037474	-6.220526218414307,2.1252102851867676	-6.19975471496582,1.1847225427627563	0.020771503448486328,0.9404877424240112
dsgdb9nsd_037475	-6.108959197998047,2.14970064163208	-6.205287933349609,1.1017769575119019	0.0963287353515625,1.0479236841201782
dsgdb9nsd_037491	-5.63820219039917,-0.9768892526626587	-6.095502853393555,0.8249711990356445	0.45730066299438477,1.8018604516983032
dsgdb9nsd_037496	-5.374251365661621,-1.9973167181015015	-5.8051652908325195,1.2299752235412598	0.43091392517089844,3.2272919416427612
dsgdb9nsd_037504	-6.000113487243652,0.302046537399292	-5.791916847229004,1.1233810186386108	0.20819664001464844,0.8213344812393188
dsgdb9nsd_037507	-6.560668468475342,-0.45443037152290344	-5.800410270690918,0.4866756796836853	0.7602581977844238,0.9411060512065887
dsgdb9nsd_037515	-6.528014659881592,1.771462082862854	-6.268502712249756,0.8116941452026367	0.25951194763183594,0.9597679376602173
dsgdb9nsd_037527	-6.225968360900879,2.285757541656494	-5.847465991973877,1.2703838348388672	0.37850236892700195,1.015373706817627
dsgdb9nsd_037536	-5.96201753616333,0.15510497987270355	-5.8951921463012695,1.0418198108673096	0.06682538986206055,0.886714830994606
dsgdb9nsd_037544	-6.821897983551025,0.1904798001050949	-6.053032875061035,0.39643394947052	0.7688651084899902,0.2059541493654251
dsgdb9nsd_037554	-6.005556106567383,0.8843705058097839	-6.152377605438232,0.6858417987823486	0.1468214988708496,0.1985287070274353
dsgdb9nsd_037558	-6.340256214141846,0.5523914098739624	-6.286303997039795,0.16803376376628876	0.05395221710205078,0.38435764610767365
dsgdb9nsd_037566	-6.378352165222168,1.594588041305542	-5.956284046173096,1.1656920909881592	0.42206811904907227,0.4288959503173828
dsgdb9nsd_037591	-6.775638580322266,2.14970064163208	-6.21464729309082,0.9468877911567688	0.5609912872314453,1.2028128504753113
dsgdb9nsd_037595	-6.00827693939209,2.348343849182129	-6.191744804382324,1.1984418630599976	0.18346786499023438,1.1499019861221313
dsgdb9nsd_037610	-5.727999687194824,1.6299628019332886	-5.779158592224121,1.3534741401672363	0.051158905029296875,0.27648866176605225
dsgdb9nsd_037621	-6.302160263061523,-0.07347077876329422	-5.942011833190918,0.5461923480033875	0.36014842987060547,0.6196631267666817
dsgdb9nsd_037626	-6.381073474884033,2.587804079055786	-5.958587169647217,1.1212857961654663	0.4224863052368164,1.4665182828903198
dsgdb9nsd_037659	-6.130728244781494,1.956499695777893	-5.832577228546143,0.8330182433128357	0.29815101623535156,1.1234814524650574
dsgdb9nsd_037663	-6.362025260925293,2.5905253887176514	-5.799426555633545,1.2879184484481812	0.562598705291748,1.3026069402694702
dsgdb9nsd_037677	-5.855893135070801,2.348343849182129	-5.849133014678955,1.1200578212738037	0.006760120391845703,1.2282860279083252
dsgdb9nsd_037678	-6.3701887130737305,2.3429014682769775	-6.0750508308410645,1.28099524974823	0.295137882232666,1.0619062185287476
dsgdb9nsd_037702	-5.975623607635498,2.33473801612854	-5.960522174835205,1.0399028062820435	0.015101432800292969,1.2948352098464966
dsgdb9nsd_037737	-6.683119773864746,2.666717290878296	-6.227626800537109,0.9148042798042297	0.4554929733276367,1.7519130110740662
dsgdb9nsd_037747	-6.261343002319336,1.921124815940857	-5.95421838760376,1.1627579927444458	0.30712461471557617,0.7583668231964111
dsgdb9nsd_037765	-5.455885887145996,0.16598953306674957	-5.8619279861450195,1.0302984714508057	0.40604209899902344,0.8643089383840561
dsgdb9nsd_037775	-5.673576831817627,-0.8245054483413696	-6.255948066711426,0.807453989982605	0.5823712348937988,1.6319594383239746
dsgdb9nsd_037783	-6.168824195861816,0.7020541429519653	-6.281089782714844,0.5161867737770081	0.11226558685302734,0.18586736917495728
dsgdb9nsd_037788	-6.364746570587158,0.6585158705711365	-6.250746250152588,0.46811050176620483	0.11400032043457031,0.19040536880493164
dsgdb9nsd_037805	-6.062699794769287,1.8803077936172485	-6.1892924308776855,1.1875311136245728	0.12659263610839844,0.6927766799926758
dsgdb9nsd_037811	-6.47631311416626,0.32653680443763733	-6.107932090759277,1.262269377708435	0.3683810234069824,0.9357325732707977
dsgdb9nsd_037812	-6.748427391052246,-0.021769119426608086	-6.102524757385254,0.4433450698852539	0.6459026336669922,0.465114189311862
dsgdb9nsd_037823	-6.669514179229736,2.2122867107391357	-6.191994667053223,1.2089399099349976	0.47751951217651367,1.0033468008041382
dsgdb9nsd_037830	-6.367467403411865,1.659895420074463	-5.982876300811768,1.067826747894287	0.38459110260009766,0.5920686721801758
dsgdb9nsd_037831	-5.986507892608643,1.771462082862854	-5.765928268432617,1.3394683599472046	0.2205796241760254,0.4319937229156494
dsgdb9nsd_037839	-5.8667778968811035,-1.4394830465316772	-6.00439977645874,0.6482324600219727	0.13762187957763672,2.08771550655365
dsgdb9nsd_037852	-5.7660956382751465,1.5211172103881836	-5.821656703948975,1.2884858846664429	0.055561065673828125,0.23263132572174072
dsgdb9nsd_037853	-6.196035861968994,1.461252212524414	-5.5987868309021,1.154706597328186	0.5972490310668945,0.306545615196228
dsgdb9nsd_037873	-5.349761009216309,2.503448724746704	-5.635239601135254,1.339609980583191	0.2854785919189453,1.1638387441635132
dsgdb9nsd_037877	-7.072242736816406,2.400045394897461	-6.236723899841309,1.6462275981903076	0.8355188369750977,0.7538177967071533
dsgdb9nsd_037883	-5.858614444732666,2.179633140563965	-5.8560662269592285,1.3105400800704956	0.0025482177734375,0.8690930604934692
