ID	Correct	Predict	Error
dsgdb9nsd_013242	-71.3136215209961	-71.10462951660156	0.20899200439453125
dsgdb9nsd_013243	-63.02568435668945	-63.00571823120117	0.01996612548828125
dsgdb9nsd_013244	-70.17993927001953	-69.98542022705078	0.19451904296875
dsgdb9nsd_013247	-63.910709381103516	-63.74732971191406	0.16337966918945312
dsgdb9nsd_013248	-68.60181427001953	-68.62823486328125	0.02642059326171875
dsgdb9nsd_013249	-68.45585632324219	-68.49605560302734	0.04019927978515625
dsgdb9nsd_013250	-81.97116088867188	-81.82565307617188	0.1455078125
dsgdb9nsd_013251	-73.9887466430664	-73.84652709960938	0.14221954345703125
dsgdb9nsd_013252	-73.80387115478516	-73.64534759521484	0.1585235595703125
dsgdb9nsd_013253	-68.39810943603516	-68.35832214355469	0.03978729248046875
dsgdb9nsd_013254	-73.83837890625	-73.64041900634766	0.19795989990234375
dsgdb9nsd_013255	-65.60619354248047	-65.54672241210938	0.05947113037109375
dsgdb9nsd_013256	-77.49864196777344	-77.37689208984375	0.1217498779296875
dsgdb9nsd_013257	-69.54012298583984	-69.46334075927734	0.0767822265625
dsgdb9nsd_013258	-69.3331527709961	-69.33734893798828	0.0041961669921875
dsgdb9nsd_013259	-74.53741455078125	-74.40654754638672	0.13086700439453125
dsgdb9nsd_013260	-66.51018524169922	-66.50839233398438	0.00179290771484375
dsgdb9nsd_013261	-66.35198211669922	-66.40686798095703	0.0548858642578125
dsgdb9nsd_013262	-83.3638916015625	-83.23465728759766	0.12923431396484375
dsgdb9nsd_013263	-75.32311248779297	-75.26465606689453	0.0584564208984375
dsgdb9nsd_013264	-75.21592712402344	-75.2119140625	0.0040130615234375
dsgdb9nsd_013265	-76.63854217529297	-76.48213958740234	0.156402587890625
dsgdb9nsd_013266	-68.39887237548828	-68.4223861694336	0.0235137939453125
dsgdb9nsd_013267	-83.36677551269531	-83.27053833007812	0.0962371826171875
dsgdb9nsd_013268	-75.22504425048828	-75.23424530029297	0.0092010498046875
dsgdb9nsd_013269	-75.19503021240234	-75.14381408691406	0.05121612548828125
dsgdb9nsd_013270	-75.1324691772461	-75.03553771972656	0.09693145751953125
dsgdb9nsd_013271	-67.05310821533203	-67.04598999023438	0.00711822509765625
dsgdb9nsd_013272	-66.95417022705078	-67.01221466064453	0.05804443359375
dsgdb9nsd_013273	-76.48760223388672	-76.41083526611328	0.0767669677734375
dsgdb9nsd_013274	-68.37443542480469	-68.33895874023438	0.0354766845703125
dsgdb9nsd_013275	-77.05231475830078	-77.09171295166016	0.039398193359375
dsgdb9nsd_013276	-69.08528137207031	-69.01838684082031	0.06689453125
dsgdb9nsd_013277	-95.09295654296875	-95.42586517333984	0.33290863037109375
dsgdb9nsd_013278	-87.11076354980469	-87.12590789794922	0.01514434814453125
dsgdb9nsd_013279	-86.95313262939453	-87.00666046142578	0.05352783203125
dsgdb9nsd_013280	-87.05245208740234	-86.90465545654297	0.147796630859375
dsgdb9nsd_013281	-78.85041809082031	-78.73311614990234	0.11730194091796875
dsgdb9nsd_013282	-86.9609146118164	-86.79954528808594	0.16136932373046875
dsgdb9nsd_013283	-78.91678619384766	-78.86386108398438	0.05292510986328125
dsgdb9nsd_013284	-78.81623840332031	-78.68184661865234	0.13439178466796875
dsgdb9nsd_013285	-86.80809020996094	-86.65911102294922	0.14897918701171875
dsgdb9nsd_013286	-78.81909942626953	-78.69930267333984	0.1197967529296875
dsgdb9nsd_013287	-78.65956115722656	-78.59071350097656	0.06884765625
dsgdb9nsd_013288	-87.00586700439453	-87.11991882324219	0.11405181884765625
dsgdb9nsd_013289	-79.0154037475586	-78.94876861572266	0.0666351318359375
dsgdb9nsd_013290	-78.8625259399414	-78.83943176269531	0.02309417724609375
dsgdb9nsd_013291	-79.04503631591797	-78.79803466796875	0.24700164794921875
dsgdb9nsd_013292	-70.82716369628906	-70.72734832763672	0.09981536865234375
dsgdb9nsd_013293	-78.28295135498047	-78.4430923461914	0.1601409912109375
dsgdb9nsd_013294	-70.07931518554688	-70.14134216308594	0.0620269775390625
dsgdb9nsd_013295	-65.69378662109375	-65.62476348876953	0.06902313232421875
dsgdb9nsd_013296	-74.79937744140625	-74.91178131103516	0.11240386962890625
dsgdb9nsd_013297	-66.55794525146484	-66.67906951904297	0.121124267578125
dsgdb9nsd_013299	-78.18033599853516	-78.32888793945312	0.14855194091796875
dsgdb9nsd_013300	-65.600341796875	-65.62925720214844	0.0289154052734375
dsgdb9nsd_013301	-74.70280456542969	-74.84416961669922	0.14136505126953125
dsgdb9nsd_013303	-69.03602600097656	-69.12899780273438	0.0929718017578125
dsgdb9nsd_013304	-78.1913070678711	-78.28633117675781	0.09502410888671875
dsgdb9nsd_013305	-65.5307388305664	-65.58866882324219	0.05792999267578125
dsgdb9nsd_013306	-70.07825469970703	-70.12274169921875	0.04448699951171875
dsgdb9nsd_013307	-74.71017456054688	-74.80801391601562	0.09783935546875
dsgdb9nsd_013309	-66.58888244628906	-66.61941528320312	0.0305328369140625
dsgdb9nsd_013310	-83.8084716796875	-84.08208465576172	0.27361297607421875
dsgdb9nsd_013311	-75.76998138427734	-75.78173828125	0.01175689697265625
dsgdb9nsd_013312	-75.66845703125	-75.62571716308594	0.0427398681640625
dsgdb9nsd_013313	-67.71159362792969	-67.79405975341797	0.08246612548828125
dsgdb9nsd_013314	-67.82914733886719	-67.89611053466797	0.06696319580078125
dsgdb9nsd_013315	-80.33654022216797	-80.5452651977539	0.2087249755859375
dsgdb9nsd_013316	-72.27459716796875	-72.3719482421875	0.09735107421875
dsgdb9nsd_013317	-72.18716430664062	-72.18779754638672	0.00063323974609375
dsgdb9nsd_013318	-64.2171859741211	-64.24312591552734	0.02593994140625
dsgdb9nsd_013319	-64.31819915771484	-64.34838104248047	0.030181884765625
dsgdb9nsd_013320	-74.60304260253906	-74.69927215576172	0.09622955322265625
dsgdb9nsd_013321	-77.23482513427734	-77.38169860839844	0.14687347412109375
dsgdb9nsd_013322	-69.02299499511719	-69.07955932617188	0.0565643310546875
dsgdb9nsd_013323	-64.6762466430664	-64.70382690429688	0.02758026123046875
dsgdb9nsd_013324	-72.85797882080078	-72.87125396728516	0.013275146484375
dsgdb9nsd_013325	-64.63395690917969	-64.72505950927734	0.09110260009765625
dsgdb9nsd_013326	-63.193634033203125	-63.118896484375	0.074737548828125
dsgdb9nsd_013328	-65.1673812866211	-65.09441375732422	0.072967529296875
dsgdb9nsd_013330	-77.07901000976562	-77.18006134033203	0.10105133056640625
dsgdb9nsd_013331	-64.50677490234375	-64.54265594482422	0.03588104248046875
dsgdb9nsd_013332	-71.52184295654297	-71.72431182861328	0.2024688720703125
dsgdb9nsd_013333	-72.65958404541016	-72.75121307373047	0.0916290283203125
dsgdb9nsd_013334	-69.74202728271484	-69.6463623046875	0.09566497802734375
dsgdb9nsd_013336	-71.8280029296875	-71.90825653076172	0.08025360107421875
dsgdb9nsd_013337	-63.923824310302734	-63.83695983886719	0.08686447143554688
dsgdb9nsd_013338	-77.08162689208984	-77.07551574707031	0.00611114501953125
dsgdb9nsd_013339	-64.47023010253906	-64.45594787597656	0.0142822265625
dsgdb9nsd_013340	-69.0135498046875	-68.88353729248047	0.13001251220703125
dsgdb9nsd_013341	-72.68156433105469	-72.947265625	0.2657012939453125
dsgdb9nsd_013342	-69.7452163696289	-69.65840911865234	0.0868072509765625
dsgdb9nsd_013344	-69.67356872558594	-69.64289855957031	0.030670166015625
dsgdb9nsd_013345	-69.29728698730469	-69.29356384277344	0.00372314453125
dsgdb9nsd_013346	-82.71392059326172	-82.74644470214844	0.03252410888671875
dsgdb9nsd_013347	-74.70914459228516	-74.5777359008789	0.13140869140625
dsgdb9nsd_013348	-74.56881713867188	-74.50556945800781	0.0632476806640625
dsgdb9nsd_013349	-66.64379119873047	-66.64022827148438	0.00356292724609375
dsgdb9nsd_013350	-66.73516845703125	-66.81832122802734	0.08315277099609375
dsgdb9nsd_013351	-78.28874969482422	-78.35602569580078	0.0672760009765625
dsgdb9nsd_013352	-70.15827941894531	-70.1694107055664	0.01113128662109375
dsgdb9nsd_013353	-75.39130401611328	-75.18946838378906	0.20183563232421875
dsgdb9nsd_013354	-67.5531997680664	-67.52149963378906	0.03170013427734375
dsgdb9nsd_013355	-67.20832061767578	-67.21033477783203	0.00201416015625
dsgdb9nsd_013356	-78.79061126708984	-78.8052978515625	0.01468658447265625
dsgdb9nsd_013357	-70.59483337402344	-70.68299102783203	0.08815765380859375
dsgdb9nsd_013358	-65.98136138916016	-66.01641845703125	0.03505706787109375
dsgdb9nsd_013359	-78.48143005371094	-78.42333221435547	0.05809783935546875
dsgdb9nsd_013360	-65.818115234375	-65.82479095458984	0.00667572021484375
dsgdb9nsd_013361	-78.45756530761719	-78.39329528808594	0.06427001953125
dsgdb9nsd_013362	-65.76081085205078	-65.76138305664062	0.00057220458984375
dsgdb9nsd_013363	-70.26261138916016	-70.2520980834961	0.0105133056640625
dsgdb9nsd_013364	-84.11498260498047	-84.14337158203125	0.02838897705078125
dsgdb9nsd_013365	-75.98369598388672	-75.978759765625	0.00493621826171875
dsgdb9nsd_013366	-75.98612213134766	-75.91053009033203	0.075592041015625
dsgdb9nsd_013367	-67.94485473632812	-67.92520904541016	0.01964569091796875
dsgdb9nsd_013368	-67.93815612792969	-67.96958923339844	0.03143310546875
dsgdb9nsd_013369	-70.18875885009766	-69.96403503417969	0.22472381591796875
dsgdb9nsd_013370	-72.24031066894531	-72.18852233886719	0.051788330078125
dsgdb9nsd_013371	-77.77104949951172	-77.83021545410156	0.05916595458984375
dsgdb9nsd_013372	-69.63334655761719	-69.73844909667969	0.1051025390625
dsgdb9nsd_013373	-90.34688568115234	-90.5263900756836	0.17950439453125
dsgdb9nsd_013374	-82.17200469970703	-82.16663360595703	0.00537109375
dsgdb9nsd_013375	-77.87535095214844	-77.77900695800781	0.096343994140625
dsgdb9nsd_013376	-77.84490203857422	-77.6558837890625	0.18901824951171875
dsgdb9nsd_013377	-72.7680435180664	-72.76898956298828	0.000946044921875
dsgdb9nsd_013378	-82.04256439208984	-82.07951354980469	0.03694915771484375
dsgdb9nsd_013379	-73.85027313232422	-73.98607635498047	0.13580322265625
dsgdb9nsd_013380	-69.39225006103516	-69.38935089111328	0.002899169921875
dsgdb9nsd_013381	-82.25940704345703	-82.4246597290039	0.165252685546875
dsgdb9nsd_013382	-74.08197784423828	-74.05986022949219	0.02211761474609375
dsgdb9nsd_013383	-69.78986358642578	-69.71690368652344	0.07295989990234375
dsgdb9nsd_013384	-90.20015716552734	-90.34744262695312	0.14728546142578125
dsgdb9nsd_013385	-77.70648193359375	-77.5965805053711	0.10990142822265625
dsgdb9nsd_013386	-82.12425231933594	-82.03478240966797	0.08946990966796875
dsgdb9nsd_013387	-69.81147003173828	-69.86443328857422	0.0529632568359375
dsgdb9nsd_013388	-81.95162200927734	-81.9538803100586	0.00225830078125
dsgdb9nsd_013389	-69.3768539428711	-69.38011932373047	0.003265380859375
dsgdb9nsd_013390	-82.10966491699219	-82.21576690673828	0.10610198974609375
dsgdb9nsd_013391	-69.60877227783203	-69.53364562988281	0.07512664794921875
dsgdb9nsd_013392	-90.1981430053711	-90.27715301513672	0.079010009765625
dsgdb9nsd_013393	-77.63980865478516	-77.49981689453125	0.13999176025390625
dsgdb9nsd_013394	-82.17010498046875	-82.14885711669922	0.02124786376953125
dsgdb9nsd_013395	-82.11709594726562	-82.02647399902344	0.0906219482421875
dsgdb9nsd_013396	-74.2744140625	-74.30735778808594	0.0329437255859375
dsgdb9nsd_013397	-81.95513153076172	-81.9423828125	0.01274871826171875
dsgdb9nsd_013398	-69.30253601074219	-69.25631713867188	0.0462188720703125
dsgdb9nsd_013399	-73.85889434814453	-73.80659484863281	0.05229949951171875
dsgdb9nsd_013400	-82.10381317138672	-82.19905090332031	0.09523773193359375
dsgdb9nsd_013401	-69.5555191040039	-69.48500061035156	0.07051849365234375
dsgdb9nsd_013402	-74.08135223388672	-74.03536224365234	0.045989990234375
dsgdb9nsd_013403	-95.82151794433594	-96.32354736328125	0.5020294189453125
dsgdb9nsd_013404	-87.86103820800781	-87.80329895019531	0.0577392578125
dsgdb9nsd_013405	-87.71407318115234	-87.68992614746094	0.02414703369140625
dsgdb9nsd_013406	-79.8202896118164	-79.78619384765625	0.03409576416015625
dsgdb9nsd_013407	-79.9266586303711	-79.89163208007812	0.03502655029296875
dsgdb9nsd_013408	-87.76092529296875	-87.69165802001953	0.06926727294921875
dsgdb9nsd_013409	-80.0240707397461	-79.9881591796875	0.03591156005859375
dsgdb9nsd_013410	-79.62594604492188	-79.44428253173828	0.18166351318359375
dsgdb9nsd_013411	-87.5686264038086	-87.5969467163086	0.0283203125
dsgdb9nsd_013412	-79.54825592041016	-79.38554382324219	0.16271209716796875
dsgdb9nsd_013413	-79.46373748779297	-79.3362808227539	0.1274566650390625
dsgdb9nsd_013414	-71.53292083740234	-71.46625518798828	0.0666656494140625
dsgdb9nsd_013415	-71.53915405273438	-71.62173461914062	0.08258056640625
dsgdb9nsd_013416	-87.73241424560547	-87.94129180908203	0.2088775634765625
dsgdb9nsd_013417	-79.76722717285156	-79.74833679199219	0.018890380859375
dsgdb9nsd_013418	-79.62275695800781	-79.56489562988281	0.057861328125
dsgdb9nsd_013419	-71.7304458618164	-71.65040588378906	0.08003997802734375
dsgdb9nsd_013420	-71.81858825683594	-71.77555847167969	0.04302978515625
dsgdb9nsd_013421	-83.46245574951172	-83.49446105957031	0.03200531005859375
dsgdb9nsd_013422	-75.4925308227539	-75.45016479492188	0.04236602783203125
dsgdb9nsd_013423	-77.87747955322266	-78.02656555175781	0.14908599853515625
dsgdb9nsd_013424	-67.47330474853516	-67.37770080566406	0.09560394287109375
dsgdb9nsd_013425	-82.98173522949219	-83.14691925048828	0.16518402099609375
dsgdb9nsd_013426	-79.51233673095703	-79.65895080566406	0.14661407470703125
dsgdb9nsd_013427	-77.40775299072266	-77.36964416503906	0.03810882568359375
dsgdb9nsd_013428	-73.9046630859375	-73.98616027832031	0.0814971923828125
dsgdb9nsd_013429	-77.40900421142578	-77.45819854736328	0.0491943359375
dsgdb9nsd_013430	-73.9122543334961	-74.06769561767578	0.1554412841796875
dsgdb9nsd_013431	-75.05633544921875	-74.96245574951172	0.09387969970703125
dsgdb9nsd_013432	-71.54192352294922	-71.55020141601562	0.00827789306640625
dsgdb9nsd_013433	-67.1200180053711	-67.01657104492188	0.10344696044921875
dsgdb9nsd_013434	-63.49415588378906	-63.48981857299805	0.004337310791015625
dsgdb9nsd_013435	-81.91145324707031	-81.93214416503906	0.02069091796875
dsgdb9nsd_013436	-77.47469329833984	-77.44746398925781	0.02722930908203125
dsgdb9nsd_013437	-74.51988983154297	-74.56228637695312	0.04239654541015625
dsgdb9nsd_013438	-76.41551971435547	-76.28469848632812	0.13082122802734375
dsgdb9nsd_013439	-76.33564758300781	-76.26567077636719	0.069976806640625
dsgdb9nsd_013440	-73.92989349365234	-73.85308837890625	0.07680511474609375
dsgdb9nsd_013441	-69.48058319091797	-69.43299102783203	0.0475921630859375
dsgdb9nsd_013442	-68.56709289550781	-68.55751037597656	0.00958251953125
dsgdb9nsd_013443	-66.47962951660156	-66.4964828491211	0.01685333251953125
dsgdb9nsd_013444	-65.92932891845703	-65.90496826171875	0.02436065673828125
dsgdb9nsd_013445	-61.66653060913086	-61.481178283691406	0.18535232543945312
dsgdb9nsd_013446	-60.7465934753418	-60.79275131225586	0.0461578369140625
dsgdb9nsd_013448	-86.95315551757812	-86.960205078125	0.007049560546875
dsgdb9nsd_013449	-81.60848236083984	-81.59877014160156	0.00971221923828125
dsgdb9nsd_013450	-81.38837432861328	-81.33654022216797	0.0518341064453125
dsgdb9nsd_013451	-79.17464447021484	-79.11255645751953	0.0620880126953125
dsgdb9nsd_013452	-95.03282165527344	-94.84376525878906	0.189056396484375
dsgdb9nsd_013453	-87.06962585449219	-87.0315170288086	0.03810882568359375
dsgdb9nsd_013454	-89.47464752197266	-89.61268615722656	0.13803863525390625
dsgdb9nsd_013455	-79.08049011230469	-78.98811340332031	0.092376708984375
dsgdb9nsd_013456	-89.55718231201172	-89.77588653564453	0.2187042236328125
dsgdb9nsd_013457	-86.95478820800781	-86.76063537597656	0.19415283203125
dsgdb9nsd_013458	-78.93189239501953	-78.7623519897461	0.1695404052734375
dsgdb9nsd_013459	-70.96265411376953	-70.8906021118164	0.072052001953125
dsgdb9nsd_013460	-86.74586486816406	-86.7210693359375	0.0247955322265625
dsgdb9nsd_013461	-78.7553939819336	-78.75379943847656	0.00159454345703125
dsgdb9nsd_013462	-81.16934967041016	-81.17930603027344	0.00995635986328125
dsgdb9nsd_013463	-70.71546173095703	-70.72193145751953	0.0064697265625
dsgdb9nsd_013464	-71.03133392333984	-70.92137145996094	0.10996246337890625
dsgdb9nsd_013465	-67.7780990600586	-67.68966674804688	0.08843231201171875
dsgdb9nsd_013466	-65.14994049072266	-65.19526672363281	0.04532623291015625
dsgdb9nsd_013467	-64.45425415039062	-64.46717834472656	0.0129241943359375
dsgdb9nsd_013470	-67.7503433227539	-67.60945892333984	0.1408843994140625
dsgdb9nsd_013471	-65.6539535522461	-65.67593383789062	0.02198028564453125
dsgdb9nsd_013473	-65.24744415283203	-65.37447357177734	0.1270294189453125
dsgdb9nsd_013479	-62.94464874267578	-62.76952362060547	0.1751251220703125
dsgdb9nsd_013482	-82.46292114257812	-82.42798614501953	0.03493499755859375
dsgdb9nsd_013483	-77.92577362060547	-77.85453796386719	0.07123565673828125
dsgdb9nsd_013484	-77.27207946777344	-77.08999633789062	0.1820831298828125
dsgdb9nsd_013485	-75.21427154541016	-75.0859146118164	0.12835693359375
dsgdb9nsd_013486	-77.06429290771484	-77.11691284179688	0.05261993408203125
dsgdb9nsd_013487	-74.34239196777344	-74.18170928955078	0.16068267822265625
dsgdb9nsd_013488	-77.91143798828125	-77.9459457397461	0.03450775146484375
dsgdb9nsd_013489	-74.56574249267578	-74.41877746582031	0.14696502685546875
dsgdb9nsd_013490	-70.03550720214844	-69.8251953125	0.2103118896484375
dsgdb9nsd_013491	-69.38835906982422	-69.22950744628906	0.15885162353515625
dsgdb9nsd_013492	-67.30709838867188	-67.13422393798828	0.17287445068359375
dsgdb9nsd_013493	-69.06250762939453	-69.11639404296875	0.05388641357421875
dsgdb9nsd_013494	-66.35271453857422	-66.21533203125	0.13738250732421875
dsgdb9nsd_013495	-72.19913482666016	-72.16275787353516	0.036376953125
dsgdb9nsd_013496	-71.54971313476562	-71.40726470947266	0.14244842529296875
dsgdb9nsd_013497	-69.48030853271484	-69.36093139648438	0.11937713623046875
dsgdb9nsd_013498	-95.11570739746094	-95.05712890625	0.0585784912109375
dsgdb9nsd_013499	-87.20181274414062	-87.11578369140625	0.086029052734375
dsgdb9nsd_013500	-87.12236022949219	-86.87952423095703	0.24283599853515625
dsgdb9nsd_013501	-87.15126037597656	-86.96856689453125	0.1826934814453125
dsgdb9nsd_013502	-79.1971206665039	-79.08184814453125	0.11527252197265625
dsgdb9nsd_013503	-87.20394134521484	-87.15296936035156	0.05097198486328125
dsgdb9nsd_013504	-79.21956634521484	-79.14985656738281	0.06970977783203125
dsgdb9nsd_013505	-79.21058654785156	-79.05436706542969	0.156219482421875
dsgdb9nsd_013506	-79.218994140625	-79.11823272705078	0.10076141357421875
dsgdb9nsd_013507	-71.3248062133789	-71.21697998046875	0.10782623291015625
dsgdb9nsd_013508	-74.57512664794922	-74.655517578125	0.08039093017578125
dsgdb9nsd_013509	-69.0149917602539	-69.0928726196289	0.077880859375
dsgdb9nsd_013510	-66.3702621459961	-66.4064712524414	0.0362091064453125
dsgdb9nsd_013511	-82.37483978271484	-82.53160858154297	0.156768798828125
dsgdb9nsd_013512	-77.89056396484375	-78.10227966308594	0.2117156982421875
dsgdb9nsd_013513	-77.831787109375	-77.8509292602539	0.01914215087890625
