smiles,slot,homo,lumo
OC1CCCCCC1,4,-7.354495048522949,-0.8676084876060486
Oc1ccc(cc1)N(=O)=O,1,-7.796947956085205,-0.9555444717407227
Oc1ccc(cc1)N(=O)=O,2,-7.795741558074951,-0.955359160900116
Oc1ccc(cc1)N(=O)=O,3,-7.795876979827881,-0.9553847312927246
Oc1ccc(cc1)N(=O)=O,4,-7.796723365783691,-0.955507755279541
C1CCOC1,1,-7.3832902908325195,-0.875215470790863
C1CCOC1,2,-7.384390354156494,-0.8754136562347412
C1CCOC1,3,-7.383986473083496,-0.8753237724304199
C1CCOC1,4,-7.383776664733887,-0.8752928972244263
Nc1ccccc1N(=O)=O,1,-8.108651161193848,-0.9882554411888123
Nc1ccccc1N(=O)=O,2,-8.109493255615234,-0.9883752465248108
Nc1ccccc1N(=O)=O,3,-8.108772277832031,-0.9882708191871643
Nc1ccccc1N(=O)=O,4,-8.108763694763184,-0.9882705807685852
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,1,-7.77161169052124,-0.9373648166656494
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,2,-7.772395133972168,-0.9374266266822815
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,3,-7.771505832672119,-0.937345027923584
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,4,-7.772218704223633,-0.9374309778213501
Cc1c(cccc1N(=O)=O)N(=O)=O,1,-7.980257034301758,-0.9773892760276794
Cc1c(cccc1N(=O)=O)N(=O)=O,2,-7.981146335601807,-0.9775117039680481
Cc1c(cccc1N(=O)=O)N(=O)=O,3,-7.980698108673096,-0.9774474501609802
Cc1c(cccc1N(=O)=O)N(=O)=O,4,-7.980360984802246,-0.9773990511894226
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,-7.38723087310791,-0.8771617412567139
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,2,-7.384729862213135,-0.8768773078918457
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,3,-7.383904933929443,-0.8768099546432495
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,4,-7.385378837585449,-0.8769315481185913
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,1,-7.80055570602417,-0.9357821941375732
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,2,-7.799812316894531,-0.9357802867889404
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,3,-7.798982620239258,-0.9356279969215393
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,4,-7.797988414764404,-0.9354534149169922
c1(O)c(C)ccc(C(C)C)c1,1,-7.357071399688721,-0.873161256313324
c1(O)c(C)ccc(C(C)C)c1,2,-7.355922222137451,-0.8730086088180542
c1(O)c(C)ccc(C(C)C)c1,3,-7.35645866394043,-0.873090386390686
c1(O)c(C)ccc(C(C)C)c1,4,-7.356865882873535,-0.8731338977813721
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,1,-7.5124053955078125,-0.9230419397354126
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,2,-7.512727737426758,-0.9231123328208923
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,3,-7.512609958648682,-0.9231027364730835
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,4,-7.511642932891846,-0.9231079816818237
C1CCCCC1,1,-7.400661945343018,-0.8674149513244629
C1CCCCC1,2,-7.400275707244873,-0.867353618144989
C1CCCCC1,3,-7.399857521057129,-0.8672943711280823
C1CCCCC1,4,-7.399988174438477,-0.8673097491264343
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,1,-7.410712242126465,-0.8902318477630615
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,2,-7.407557010650635,-0.8898687958717346
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,3,-7.407533645629883,-0.8898748159408569
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,4,-7.407215118408203,-0.8898361921310425
CCCCCCCCO,1,-7.342712879180908,-0.8614102005958557
CCCCCCCCO,2,-7.342337131500244,-0.8613706827163696
CCCCCCCCO,3,-7.342806339263916,-0.8614336252212524
CCCCCCCCO,4,-7.3405537605285645,-0.8611780405044556
Nc1ccc(cc1)N(=O)=O,1,-8.110269546508789,-0.9884997010231018
Nc1ccc(cc1)N(=O)=O,2,-8.109354972839355,-0.9883689284324646
Nc1ccc(cc1)N(=O)=O,3,-8.109457015991211,-0.9883827567100525
Nc1ccc(cc1)N(=O)=O,4,-8.110913276672363,-0.9885939955711365
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,1,-7.367627143859863,-0.8884855508804321
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,2,-7.36773157119751,-0.8885452747344971
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,3,-7.367179870605469,-0.8884411454200745
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,4,-7.366289138793945,-0.8884357810020447
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,1,-8.191864013671875,-0.9899623990058899
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,2,-8.189794540405273,-0.989673912525177
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,3,-8.189373016357422,-0.9896261096000671
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,4,-8.19028377532959,-0.9897653460502625
CCCCCCCC=C,1,-7.407327175140381,-0.8675457239151001
CCCCCCCC=C,2,-7.406246662139893,-0.8674882650375366
CCCCCCCC=C,3,-7.406416893005371,-0.8674607276916504
CCCCCCCC=C,4,-7.405299186706543,-0.8673415184020996
CCC(C)(O)CC,1,-7.317136287689209,-0.8564949035644531
CCC(C)(O)CC,2,-7.316256523132324,-0.8563836216926575
CCC(C)(O)CC,3,-7.316356182098389,-0.8564291000366211
CCC(C)(O)CC,4,-7.316466808319092,-0.8564556241035461
CCCCCc1ccccc1,1,-7.3700103759765625,-0.8707770705223083
CCCCCc1ccccc1,2,-7.368399143218994,-0.8705624938011169
CCCCCc1ccccc1,3,-7.367018222808838,-0.8704586029052734
CCCCCc1ccccc1,4,-7.367092132568359,-0.870510458946228
NC(=O)NC1NC(=O)NC1=O ,1,-8.644502639770508,-1.0599905252456665
NC(=O)NC1NC(=O)NC1=O ,2,-8.643972396850586,-1.059921145439148
NC(=O)NC1NC(=O)NC1=O ,3,-8.643755912780762,-1.05986750125885
NC(=O)NC1NC(=O)NC1=O ,4,-8.643366813659668,-1.0598195791244507
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1,-7.394657135009766,-0.8799599409103394
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,2,-7.393970966339111,-0.8799397945404053
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,3,-7.392813205718994,-0.8797263503074646
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4,-7.39326286315918,-0.8798297643661499
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,1,-7.852581024169922,-0.9464113116264343
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,2,-7.851834774017334,-0.9463169574737549
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,3,-7.852208137512207,-0.9463549852371216
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,4,-7.852132797241211,-0.9463537931442261
CCCCC(C)O,1,-7.328751087188721,-0.8592711091041565
CCCCC(C)O,2,-7.329391002655029,-0.85933917760849
CCCCC(C)O,3,-7.328535556793213,-0.8593084216117859
CCCCC(C)O,4,-7.328161239624023,-0.8592709898948669
CCCC1CCCC1,1,-7.384387969970703,-0.8647926449775696
CCCC1CCCC1,2,-7.383682727813721,-0.8647107481956482
CCCC1CCCC1,3,-7.383484840393066,-0.8646435737609863
CCCC1CCCC1,4,-7.382797718048096,-0.8645733594894409
CCOC(=O)c1cncn1C(C)c2ccccc2,1,-7.8383469581604,-0.9445093870162964
CCOC(=O)c1cncn1C(C)c2ccccc2,2,-7.838301658630371,-0.9444974660873413
CCOC(=O)c1cncn1C(C)c2ccccc2,3,-7.836972713470459,-0.9443594813346863
CCOC(=O)c1cncn1C(C)c2ccccc2,4,-7.837342739105225,-0.9444301128387451
c2ccc1ocnc1c2,1,-7.975964069366455,-0.9747843146324158
c2ccc1ocnc1c2,2,-7.9787116050720215,-0.9751901030540466
c2ccc1ocnc1c2,3,-7.976536750793457,-0.9748682379722595
c2ccc1ocnc1c2,4,-7.975559711456299,-0.9747267365455627
CCCCCO,1,-7.324667453765869,-0.8593717217445374
CCCCCO,2,-7.320798873901367,-0.8588987588882446
CCCCCO,3,-7.322458267211914,-0.8590297698974609
CCCCCO,4,-7.324209690093994,-0.8593330383300781
CCN(CC)c1ccccc1,1,-7.711350440979004,-0.9149171710014343
CCN(CC)c1ccccc1,2,-7.713123798370361,-0.9151195883750916
CCN(CC)c1ccccc1,3,-7.713395595550537,-0.9151564240455627
CCN(CC)c1ccccc1,4,-7.713319301605225,-0.9151451587677002
Fc1cccc(F)c1,1,-8.283313751220703,-0.9937035441398621
Fc1cccc(F)c1,2,-8.284358024597168,-0.9938344359397888
Fc1cccc(F)c1,3,-8.283990859985352,-0.9938016533851624
Fc1cccc(F)c1,4,-8.285589218139648,-0.9940136075019836
CC(C)(C)Cc1ccccc1,1,-7.350727558135986,-0.867522656917572
CC(C)(C)Cc1ccccc1,2,-7.350506782531738,-0.8674951195716858
CC(C)(C)Cc1ccccc1,3,-7.350926876068115,-0.8675518035888672
CC(C)(C)Cc1ccccc1,4,-7.3505859375,-0.8675041794776917
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,1,-7.924053192138672,-0.9620552659034729
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,2,-7.922878265380859,-0.9619898200035095
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,3,-7.923240661621094,-0.9620400071144104
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,4,-7.923389911651611,-0.9620570540428162
c2ccc1[nH]nnc1c2,1,-8.51938533782959,-1.0384125709533691
c2ccc1[nH]nnc1c2,2,-8.52049732208252,-1.0385652780532837
c2ccc1[nH]nnc1c2,3,-8.520359992980957,-1.0385522842407227
c2ccc1[nH]nnc1c2,4,-8.519152641296387,-1.0383750200271606
CNC(=O)Oc1cccc2CC(C)(C)Oc12,1,-7.662115573883057,-0.9208614230155945
CNC(=O)Oc1cccc2CC(C)(C)Oc12,2,-7.660935401916504,-0.9206758737564087
CNC(=O)Oc1cccc2CC(C)(C)Oc12,3,-7.661556243896484,-0.9207643866539001
CNC(=O)Oc1cccc2CC(C)(C)Oc12,4,-7.66170597076416,-0.9207988381385803
Cc1cccc(C)c1O,1,-7.376302242279053,-0.8796412944793701
Cc1cccc(C)c1O,2,-7.3756422996521,-0.8795616030693054
Cc1cccc(C)c1O,3,-7.375796318054199,-0.8795679807662964
Cc1cccc(C)c1O,4,-7.376816749572754,-0.879732608795166
CC(C)C(C)O,1,-7.308075904846191,-0.8560852408409119
CC(C)C(C)O,2,-7.308981418609619,-0.8562420606613159
CC(C)C(C)O,3,-7.307718276977539,-0.8560150265693665
CC(C)C(C)O,4,-7.308338642120361,-0.8560972213745117
c1ccccc1C(O)c2ccccc2,1,-7.414324760437012,-0.8938694000244141
c1ccccc1C(O)c2ccccc2,2,-7.412868976593018,-0.893654465675354
c1ccccc1C(O)c2ccccc2,3,-7.412619590759277,-0.8936255574226379
c1ccccc1C(O)c2ccccc2,4,-7.412363052368164,-0.8935968279838562
CCCCCCCCCC(=O)OC,1,-7.3718767166137695,-0.8694774508476257
CCCCCCCCCC(=O)OC,2,-7.370396614074707,-0.8693790435791016
CCCCCCCCCC(=O)OC,3,-7.370047569274902,-0.8693242073059082
CCCCCCCCCC(=O)OC,4,-7.370791912078857,-0.8694187998771667
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,1,-8.089554786682129,-0.9689865708351135
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,2,-8.08957576751709,-0.9689847826957703
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,3,-8.088994979858398,-0.9689099192619324
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,4,-8.089742660522461,-0.9690055251121521
CCCC(C)C,1,-7.400642395019531,-0.8611692190170288
CCCC(C)C,2,-7.40017032623291,-0.8611252307891846
CCCC(C)C,3,-7.3979973793029785,-0.8609278798103333
CCCC(C)C,4,-7.398440837860107,-0.8609746694564819
ON=Cc1ccc(o1)N(=O)=O ,1,-8.116677284240723,-1.0007814168930054
ON=Cc1ccc(o1)N(=O)=O ,2,-8.116823196411133,-1.0008121728897095
ON=Cc1ccc(o1)N(=O)=O ,3,-8.11810302734375,-1.000999927520752
ON=Cc1ccc(o1)N(=O)=O ,4,-8.117170333862305,-1.000518798828125
Nc1nc[nH]n1,1,-9.086743354797363,-1.1019872426986694
Nc1nc[nH]n1,2,-9.087398529052734,-1.1020652055740356
Nc1nc[nH]n1,3,-9.0863618850708,-1.1019386053085327
Nc1nc[nH]n1,4,-9.084768295288086,-1.1017193794250488
OCc1ccccc1,1,-7.3939642906188965,-0.8877536654472351
OCc1ccccc1,2,-7.393538951873779,-0.8877177238464355
OCc1ccccc1,3,-7.394017696380615,-0.8879052996635437
OCc1ccccc1,4,-7.393899440765381,-0.8879081606864929
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,1,-7.457562446594238,-0.9025582671165466
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,2,-7.4578680992126465,-0.9026162624359131
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,3,-7.45791482925415,-0.9025700688362122
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,4,-7.458037376403809,-0.9025828838348389
CC(C)CC(C)(C)C,1,-7.372419834136963,-0.857844352722168
CC(C)CC(C)(C)C,2,-7.372432231903076,-0.8578442335128784
CC(C)CC(C)(C)C,3,-7.372023582458496,-0.8577872514724731
CC(C)CC(C)(C)C,4,-7.370601654052734,-0.8576726913452148
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,1,-8.244495391845703,-1.0252017974853516
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,2,-8.245031356811523,-1.025280475616455
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,3,-8.244856834411621,-1.0252565145492554
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,4,-8.246129989624023,-1.025449514389038
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,1,-8.00313949584961,-0.9752861857414246
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,2,-8.0028076171875,-0.9752362370491028
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,3,-8.002293586730957,-0.975176990032196
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,4,-8.002670288085938,-0.9752293229103088
CCC,1,-7.4386396408081055,-0.8616992831230164
CCC,2,-7.438098907470703,-0.8616055846214294
CCC,3,-7.438565254211426,-0.8616752028465271
CCC,4,-7.438624858856201,-0.8616942763328552
Nc1cc(nc(N)n1=O)N2CCCCC2 ,1,-8.3148193359375,-1.0001219511032104
Nc1cc(nc(N)n1=O)N2CCCCC2 ,2,-8.314580917358398,-1.0001317262649536
Nc1cc(nc(N)n1=O)N2CCCCC2 ,3,-8.31475830078125,-1.0001580715179443
Nc1cc(nc(N)n1=O)N2CCCCC2 ,4,-8.313146591186523,-0.9999837279319763
Nc2cccc3nc1ccccc1cc23 ,1,-7.987070560455322,-0.9688450694084167
Nc2cccc3nc1ccccc1cc23 ,2,-7.9867987632751465,-0.9688109755516052
Nc2cccc3nc1ccccc1cc23 ,3,-7.98570442199707,-0.9686564803123474
Nc2cccc3nc1ccccc1cc23 ,4,-7.985589027404785,-0.9686388373374939
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,1,-7.325778484344482,-0.8872817158699036
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,2,-7.325101852416992,-0.8871932029724121
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,3,-7.3259382247924805,-0.8873106837272644
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,4,-7.326821327209473,-0.8874379396438599
C1Cc2cccc3cccc1c23,1,-7.333338737487793,-0.880492091178894
C1Cc2cccc3cccc1c23,2,-7.332396507263184,-0.8803361058235168
C1Cc2cccc3cccc1c23,3,-7.333641529083252,-0.8805418610572815
C1Cc2cccc3cccc1c23,4,-7.333391189575195,-0.8804855942726135
Oc1ccc(cc1)c2ccccc2,1,-7.4249958992004395,-0.8974781036376953
Oc1ccc(cc1)c2ccccc2,2,-7.423384666442871,-0.8972681760787964
Oc1ccc(cc1)c2ccccc2,3,-7.424678802490234,-0.8974493145942688
Oc1ccc(cc1)c2ccccc2,4,-7.424664497375488,-0.8974437117576599
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,1,-7.681330680847168,-0.9243847131729126
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,2,-7.681363582611084,-0.9243860244750977
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,3,-7.680370330810547,-0.9242570400238037
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,4,-7.681247234344482,-0.9243577718734741
CCOC=C,1,-7.407296180725098,-0.876865565776825
CCOC=C,2,-7.407371520996094,-0.8768771886825562
CCOC=C,3,-7.407256603240967,-0.876846969127655
CCOC=C,4,-7.407144546508789,-0.8768189549446106
CCC#C,1,-7.393709659576416,-0.8710177540779114
CCC#C,2,-7.394134521484375,-0.8710704445838928
CCC#C,3,-7.394066333770752,-0.8710649013519287
CCC#C,4,-7.394323825836182,-0.8710885643959045
COc1ncnc2nccnc12 ,1,-8.777503967285156,-1.0755689144134521
COc1ncnc2nccnc12 ,2,-8.779219627380371,-1.075823426246643
COc1ncnc2nccnc12 ,3,-8.779533386230469,-1.075868010520935
COc1ncnc2nccnc12 ,4,-8.77830696105957,-1.075675129890442
CCCCC(C)(O)CC,1,-7.33430290222168,-0.8588153719902039
CCCCC(C)(O)CC,2,-7.332098960876465,-0.8586562871932983
CCCCC(C)(O)CC,3,-7.3324360847473145,-0.8586685061454773
CCCCC(C)(O)CC,4,-7.331355094909668,-0.8585331439971924
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-7.825771808624268,-0.9515343904495239
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-7.8262410163879395,-0.9515957236289978
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-7.826735496520996,-0.9516890645027161
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-7.8266167640686035,-0.9516630172729492
Cc1c[nH]c2ccccc12 ,1,-7.795981407165527,-0.9368329048156738
Cc1c[nH]c2ccccc12 ,2,-7.794863224029541,-0.9366753697395325
Cc1c[nH]c2ccccc12 ,3,-7.794849872589111,-0.9366737008094788
Cc1c[nH]c2ccccc12 ,4,-7.794637203216553,-0.9366433620452881
COc2ncc1nccnc1n2,1,-8.784933090209961,-1.0767167806625366
COc2ncc1nccnc1n2,2,-8.7839937210083,-1.0765999555587769
COc2ncc1nccnc1n2,3,-8.786447525024414,-1.0769355297088623
COc2ncc1nccnc1n2,4,-8.784690856933594,-1.0766781568527222
CNC(=O)Oc1ccccc1C2OCCO2,1,-7.708397388458252,-0.9327821135520935
CNC(=O)Oc1ccccc1C2OCCO2,2,-7.707673072814941,-0.932691216468811
CNC(=O)Oc1ccccc1C2OCCO2,3,-7.7080078125,-0.9327315092086792
CNC(=O)Oc1ccccc1C2OCCO2,4,-7.708066940307617,-0.9327484369277954
C1N(C(=O)NCC(C)C)C(=O)NC1,1,-8.062956809997559,-0.9663260579109192
C1N(C(=O)NCC(C)C)C(=O)NC1,2,-8.0630521774292,-0.9663525223731995
C1N(C(=O)NCC(C)C)C(=O)NC1,3,-8.065494537353516,-0.9667909741401672
C1N(C(=O)NCC(C)C)C(=O)NC1,4,-8.065254211425781,-0.9667678475379944
CC#N,1,-8.396492004394531,-1.0062121152877808
CC#N,2,-8.395238876342773,-1.0060505867004395
CC#N,3,-8.395428657531738,-1.0060728788375854
CC#N,4,-8.396415710449219,-1.0061962604522705
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,1,-7.652146816253662,-0.9238616824150085
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,2,-7.652544975280762,-0.9238888621330261
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,3,-7.652562141418457,-0.923896074295044
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,4,-7.6521430015563965,-0.923861026763916
CCCCO,1,-7.315384864807129,-0.8582566976547241
CCCCO,2,-7.313877582550049,-0.8580119609832764
CCCCO,3,-7.315978527069092,-0.8582590818405151
CCCCO,4,-7.313650131225586,-0.8580546379089355
CC1CCCCC1NC(=O)Nc2ccccc2,1,-7.790836334228516,-0.9314857721328735
CC1CCCCC1NC(=O)Nc2ccccc2,2,-7.789980411529541,-0.9314253330230713
CC1CCCCC1NC(=O)Nc2ccccc2,3,-7.789804458618164,-0.931399405002594
CC1CCCCC1NC(=O)Nc2ccccc2,4,-7.789352893829346,-0.9313644170761108
O=Cc1ccco1,1,-7.5561723709106445,-0.9240308403968811
O=Cc1ccco1,2,-7.556725978851318,-0.9241840839385986
O=Cc1ccco1,3,-7.558450222015381,-0.9244275689125061
O=Cc1ccco1,4,-7.558627605438232,-0.9244667887687683
CC(C)CCO,1,-7.312662601470947,-0.8573136925697327
CC(C)CCO,2,-7.311934471130371,-0.8572189211845398
CC(C)CCO,3,-7.312679290771484,-0.8572711944580078
CC(C)CCO,4,-7.31182861328125,-0.857099711894989
O=Cc2ccc1OCOc1c2 ,1,-7.5388994216918945,-0.9220605492591858
O=Cc2ccc1OCOc1c2 ,2,-7.536439895629883,-0.9216771125793457
O=Cc2ccc1OCOc1c2 ,3,-7.538348197937012,-0.9219487309455872
O=Cc2ccc1OCOc1c2 ,4,-7.53827428817749,-0.9219434857368469
CC(=C)C,1,-7.372438907623291,-0.8605773448944092
CC(=C)C,2,-7.372903347015381,-0.8606451749801636
CC(=C)C,3,-7.372697830200195,-0.8606135249137878
CC(=C)C,4,-7.3726019859313965,-0.8606064915657043
O=Cc1ccccc1,1,-7.4596123695373535,-0.903059720993042
O=Cc1ccccc1,2,-7.4593119621276855,-0.9030239582061768
O=Cc1ccccc1,3,-7.458775043487549,-0.9029425978660583
O=Cc1ccccc1,4,-7.458985328674316,-0.9029721617698669
CC(=C)C(=C)C,1,-7.356950283050537,-0.8631963133811951
CC(=C)C(=C)C,2,-7.35596227645874,-0.8630692958831787
CC(=C)C(=C)C,3,-7.357138156890869,-0.8632315397262573
CC(=C)C(=C)C,4,-7.357120990753174,-0.8632282018661499
O2c1ccccc1N(C)C(=O)c3cccnc23 ,1,-8.005135536193848,-0.9760075211524963
O2c1ccccc1N(C)C(=O)c3cccnc23 ,2,-8.004356384277344,-0.9759039282798767
O2c1ccccc1N(C)C(=O)c3cccnc23 ,3,-8.004521369934082,-0.9759324193000793
O2c1ccccc1N(C)C(=O)c3cccnc23 ,4,-8.004228591918945,-0.9758831858634949
C1c2ccccc2c3ccccc13,1,-7.337884902954102,-0.8835155963897705
C1c2ccccc2c3ccccc13,2,-7.337402820587158,-0.8834438323974609
C1c2ccccc2c3ccccc13,3,-7.338845252990723,-0.8836559057235718
C1c2ccccc2c3ccccc13,4,-7.337682247161865,-0.8834869265556335
CC1CCCCC1,1,-7.390124797821045,-0.8654902577400208
CC1CCCCC1,2,-7.388099193572998,-0.8652952909469604
CC1CCCCC1,3,-7.388671398162842,-0.8653897047042847
CC1CCCCC1,4,-7.388498306274414,-0.865379810333252
COC(=O)c1ccc(O)cc1,1,-7.4619879722595215,-0.9041563272476196
COC(=O)c1ccc(O)cc1,2,-7.46146821975708,-0.9040833115577698
COC(=O)c1ccc(O)cc1,3,-7.462612152099609,-0.9042541980743408
COC(=O)c1ccc(O)cc1,4,-7.462086200714111,-0.9041444659233093
CC1CCCO1,1,-7.379065990447998,-0.8721986413002014
CC1CCCO1,2,-7.378713607788086,-0.8721475005149841
CC1CCCO1,3,-7.379810810089111,-0.8722872734069824
CC1CCCO1,4,-7.37846565246582,-0.8721928000450134
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,1,-7.422129154205322,-0.8891293406486511
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,2,-7.4233198165893555,-0.8892439007759094
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,3,-7.421212196350098,-0.8890056014060974
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,4,-7.420300483703613,-0.8890034556388855
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,1,-7.398613452911377,-0.8932780623435974
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,2,-7.399109363555908,-0.8933366537094116
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,3,-7.398825168609619,-0.8933630585670471
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,4,-7.400294303894043,-0.8933780789375305
CCCO,1,-7.3056721687316895,-0.8568995594978333
CCCO,2,-7.304739475250244,-0.8567173480987549
CCCO,3,-7.303675651550293,-0.856622576713562
CCCO,4,-7.304121494293213,-0.8568199276924133
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1,-7.385161876678467,-0.8785868287086487
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2,-7.384271621704102,-0.8784545660018921
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3,-7.384748935699463,-0.878473699092865
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4,-7.383070468902588,-0.8782821893692017
CCCC(C)O,1,-7.32133674621582,-0.8583020567893982
CCCC(C)O,2,-7.319698333740234,-0.8581724166870117
CCCC(C)O,3,-7.318819999694824,-0.858132541179657
CCCC(C)O,4,-7.318841934204102,-0.8581411838531494
OC(C(=O)c1ccccc1)c2ccccc2,1,-7.450545310974121,-0.902081310749054
OC(C(=O)c1ccccc1)c2ccccc2,2,-7.451009750366211,-0.9021483659744263
OC(C(=O)c1ccccc1)c2ccccc2,3,-7.447445392608643,-0.9017236828804016
OC(C(=O)c1ccccc1)c2ccccc2,4,-7.447848796844482,-0.9017724394798279
Cc1ccc(O)c(C)c1,1,-7.375772476196289,-0.879736602306366
Cc1ccc(O)c(C)c1,2,-7.376497268676758,-0.8798485398292542
Cc1ccc(O)c(C)c1,3,-7.376532554626465,-0.8798362612724304
Cc1ccc(O)c(C)c1,4,-7.374161720275879,-0.8795215487480164
Cc2c(N)c(=O)n(c1ccccc1)n2C,1,-8.080474853515625,-0.9739704728126526
Cc2c(N)c(=O)n(c1ccccc1)n2C,2,-8.081681251525879,-0.9741422533988953
Cc2c(N)c(=O)n(c1ccccc1)n2C,3,-8.080720901489258,-0.9740034937858582
Cc2c(N)c(=O)n(c1ccccc1)n2C,4,-8.082045555114746,-0.974189817905426
CCC(C)CCO,1,-7.321922302246094,-0.8582785129547119
CCC(C)CCO,2,-7.320537090301514,-0.8582348823547363
