smiles,slot,energy
CCCC/C=C/C,4,-83.4321060180664
Cc1ncc(N(=O)=O)n1CCO ,1,-87.61199951171875
Cc1ncc(N(=O)=O)n1CCO ,2,-87.53189086914062
Cc1ncc(N(=O)=O)n1CCO ,3,-87.47311401367188
Cc1ncc(N(=O)=O)n1CCO ,4,-87.78063201904297
CCCCCC1CCCC1,1,-119.96736145019531
CCCCCC1CCCC1,2,-120.18431854248047
CCCCCC1CCCC1,3,-120.11314392089844
CCCCCC1CCCC1,4,-120.3457260131836
O=C1NC(=O)NC(=O)C1(CC)C(C)C,1,-121.48377990722656
O=C1NC(=O)NC(=O)C1(CC)C(C)C,2,-121.38993072509766
O=C1NC(=O)NC(=O)C1(CC)C(C)C,3,-121.48175811767578
O=C1NC(=O)NC(=O)C1(CC)C(C)C,4,-121.36526489257812
O=C2NC(=O)C1(CCCCC1)C(=O)N2,1,-116.64733123779297
O=C2NC(=O)C1(CCCCC1)C(=O)N2,2,-116.34989166259766
O=C2NC(=O)C1(CCCCC1)C(=O)N2,3,-116.51197052001953
O=C2NC(=O)C1(CCCCC1)C(=O)N2,4,-116.48494720458984
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,1,-136.39013671875
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,2,-136.34817504882812
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,3,-136.4374237060547
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,4,-136.4167022705078
CCOCC,1,-56.730621337890625
CCOCC,2,-56.782981872558594
CCOCC,3,-56.73200225830078
CCOCC,4,-56.7275390625
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,1,-166.28134155273438
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,2,-166.44891357421875
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,3,-166.40234375
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,4,-166.34051513671875
Cc1cc(C)c(O)c(C)c1,1,-97.1898422241211
Cc1cc(C)c(O)c(C)c1,2,-97.11492156982422
Cc1cc(C)c(O)c(C)c1,3,-97.22251892089844
Cc1cc(C)c(O)c(C)c1,4,-97.2443618774414
c1ccccc1,1,-56.57642364501953
c1ccccc1,2,-56.50722122192383
c1ccccc1,3,-56.3502197265625
c1ccccc1,4,-56.365745544433594
C=Cc1ccccc1,1,-74.92234802246094
C=Cc1ccccc1,2,-74.83563232421875
C=Cc1ccccc1,3,-74.99740600585938
C=Cc1ccccc1,4,-74.7377700805664
COCOC,1,-48.65620040893555
COCOC,2,-48.635616302490234
COCOC,3,-48.65430450439453
COCOC,4,-48.626983642578125
Cc1ccccc1C,1,-80.56805419921875
Cc1ccccc1C,2,-80.69822692871094
Cc1ccccc1C,3,-80.62084197998047
Cc1ccccc1C,4,-80.48385620117188
CCC(C)O,1,-57.159427642822266
CCC(C)O,2,-57.18788146972656
CCC(C)O,3,-57.11859130859375
CCC(C)O,4,-57.162689208984375
Oc1ccc(O)cc1,1,-65.07164001464844
Oc1ccc(O)cc1,2,-65.01016998291016
Oc1ccc(O)cc1,3,-65.03504180908203
Oc1ccc(O)cc1,4,-65.1195068359375
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,1,-196.6409149169922
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,2,-196.44320678710938
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,3,-196.65037536621094
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,4,-196.79241943359375
C1c2ccccc2c3cc4ccccc4cc13,1,-147.2643585205078
C1c2ccccc2c3cc4ccccc4cc13,2,-147.17535400390625
C1c2ccccc2c3cc4ccccc4cc13,3,-147.13446044921875
C1c2ccccc2c3cc4ccccc4cc13,4,-147.12245178222656
O=C1CNC(=O)N1 ,1,-49.83375549316406
O=C1CNC(=O)N1 ,2,-49.524532318115234
O=C1CNC(=O)N1 ,3,-49.67449951171875
O=C1CNC(=O)N1 ,4,-49.713775634765625
c1(O)cc(O)ccc1CCCCCC,1,-137.04818725585938
c1(O)cc(O)ccc1CCCCCC,2,-137.0952606201172
c1(O)cc(O)ccc1CCCCCC,3,-137.1985626220703
c1(O)cc(O)ccc1CCCCCC,4,-137.22659301757812
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,1,-177.594482421875
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,2,-177.4154815673828
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,3,-177.32794189453125
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,4,-177.45849609375
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,1,-308.4288635253906
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,2,-308.1256103515625
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,3,-307.8688049316406
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,4,-308.4259338378906
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,1,-77.40422821044922
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,2,-77.57892608642578
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,3,-77.53388977050781
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,4,-77.4639892578125
CC(C)COC=O,1,-68.4596176147461
CC(C)COC=O,2,-68.39234161376953
CC(C)COC=O,3,-68.45417785644531
CC(C)COC=O,4,-68.48002624511719
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,1,-169.58058166503906
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,2,-169.31326293945312
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,3,-169.5026092529297
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,4,-169.46803283691406
CCCCCC,1,-77.03317260742188
CCCCCC,2,-77.05862426757812
CCCCCC,3,-77.0121078491211
CCCCCC,4,-76.99329376220703
COC(=O)c1cccnc1 ,1,-79.19190216064453
COC(=O)c1cccnc1 ,2,-79.30565643310547
COC(=O)c1cccnc1 ,3,-79.18132019042969
COC(=O)c1cccnc1 ,4,-79.34164428710938
c1ccc2c(c1)c3ccccc3c4ccccc24,1,-154.13075256347656
c1ccc2c(c1)c3ccccc3c4ccccc24,2,-153.4813995361328
c1ccc2c(c1)c3ccccc3c4ccccc24,3,-153.19882202148438
c1ccc2c(c1)c3ccccc3c4ccccc24,4,-153.59133911132812
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,1,-178.2049560546875
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,2,-178.03831481933594
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,3,-178.1226348876953
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,4,-178.21450805664062
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1,-279.7139587402344
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,2,-280.2745666503906
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,3,-279.9131164550781
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,4,-280.38079833984375
CCc1ccccn1,1,-75.46449279785156
CCc1ccccn1,2,-75.58070373535156
CCc1ccccn1,3,-75.606689453125
CCc1ccccn1,4,-75.5962142944336
c1ccc(cc1)c2ccccc2,1,-108.10391235351562
c1ccc(cc1)c2ccccc2,2,-108.2401123046875
c1ccc(cc1)c2ccccc2,3,-108.18219757080078
c1ccc(cc1)c2ccccc2,4,-108.52123260498047
CN(C)c1nc(nc(n1)N(C)C)N(C)C,1,-133.5810089111328
CN(C)c1nc(nc(n1)N(C)C)N(C)C,2,-133.35389709472656
CN(C)c1nc(nc(n1)N(C)C)N(C)C,3,-133.24574279785156
CN(C)c1nc(nc(n1)N(C)C)N(C)C,4,-133.37118530273438
CC(C)CC(C)(C)O,1,-92.96891021728516
CC(C)CC(C)(C)O,2,-92.95171356201172
CC(C)CC(C)(C)O,3,-92.95771789550781
CC(C)CC(C)(C)O,4,-92.93184661865234
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,1,-128.41818237304688
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,2,-128.24679565429688
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,3,-128.3035430908203
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,4,-128.3531494140625
OCC1OC(O)(CO)C(O)C1O,1,-96.11344146728516
OCC1OC(O)(CO)C(O)C1O,2,-96.21395111083984
OCC1OC(O)(CO)C(O)C1O,3,-96.18975830078125
OCC1OC(O)(CO)C(O)C1O,4,-96.39893341064453
Cc1cc(C)cc(O)c1,1,-85.0319595336914
Cc1cc(C)cc(O)c1,2,-85.08209991455078
Cc1cc(C)cc(O)c1,3,-85.034423828125
Cc1cc(C)cc(O)c1,4,-85.05670166015625
CCC(C)(C)C,1,-76.78062438964844
CCC(C)(C)C,2,-76.7624282836914
CCC(C)(C)C,3,-76.97718048095703
CCC(C)(C)C,4,-76.72688293457031
CNc1ccccc1,1,-75.26866912841797
CNc1ccccc1,2,-75.15934753417969
CNc1ccccc1,3,-75.17449188232422
CNc1ccccc1,4,-75.35049438476562
C=CCC=C,1,-53.61777114868164
C=CCC=C,2,-53.5328483581543
C=CCC=C,3,-53.670780181884766
C=CCC=C,4,-53.66970443725586
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1,-264.3813781738281
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,2,-264.296875
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,3,-264.36029052734375
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,4,-264.4659423828125
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,1,-89.07218170166016
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,2,-89.23209381103516
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,3,-89.14752960205078
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,4,-89.04179382324219
O=C1NC(=O)NC(=O)C1(C)CC,1,-97.54183197021484
O=C1NC(=O)NC(=O)C1(C)CC,2,-97.59274291992188
O=C1NC(=O)NC(=O)C1(C)CC,3,-97.72993469238281
O=C1NC(=O)NC(=O)C1(C)CC,4,-97.72945404052734
OCCOc1ccccc1,1,-88.24642944335938
OCCOc1ccccc1,2,-88.24996185302734
OCCOc1ccccc1,3,-88.2005386352539
OCCOc1ccccc1,4,-88.36209869384766
C(c1ccccc1)c2ccccc2,1,-120.05496215820312
C(c1ccccc1)c2ccccc2,2,-119.8495101928711
C(c1ccccc1)c2ccccc2,3,-120.07293701171875
C(c1ccccc1)c2ccccc2,4,-119.92298889160156
CCCCCC(O)CC,1,-105.0780029296875
CCCCCC(O)CC,2,-105.18233489990234
CCCCCC(O)CC,3,-105.21251678466797
CCCCCC(O)CC,4,-105.23336791992188
CCCC(C)CO,1,-80.87985229492188
CCCC(C)CO,2,-80.98921966552734
CCCC(C)CO,3,-81.02194213867188
CCCC(C)CO,4,-81.12623596191406
CCCCC(C)(C)O,1,-92.96086120605469
CCCCC(C)(C)O,2,-93.0655288696289
CCCCC(C)(C)O,3,-93.06462097167969
CCCCC(C)(C)O,4,-93.11729431152344
CCc1ccccc1,1,-80.48674011230469
CCc1ccccc1,2,-80.4404067993164
CCc1ccccc1,3,-80.36125946044922
CCc1ccccc1,4,-80.48423767089844
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,1,-139.99603271484375
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,2,-140.0461883544922
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,3,-140.01983642578125
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,4,-140.0773162841797
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,1,-226.5186309814453
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2,-226.76893615722656
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3,-226.5511932373047
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,4,-226.39718627929688
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,1,-229.1924285888672
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,2,-229.43846130371094
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,3,-229.9486083984375
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,4,-229.77268981933594
CCOC(=O)CC,1,-69.04081726074219
CCOC(=O)CC,2,-69.01655578613281
CCOC(=O)CC,3,-68.94285583496094
CCOC(=O)CC,4,-69.03958892822266
Cc1cc2ccccc2cc1C,1,-113.3655776977539
Cc1cc2ccccc2cc1C,2,-113.30960083007812
Cc1cc2ccccc2cc1C,3,-113.40286254882812
Cc1cc2ccccc2cc1C,4,-113.19755554199219
NC(N)=NC#N ,1,-41.96162414550781
NC(N)=NC#N ,2,-41.93238067626953
NC(N)=NC#N ,3,-41.92057800292969
NC(N)=NC#N ,4,-41.96466827392578
COc1ccc(C=O)cc1,1,-83.44511413574219
COc1ccc(C=O)cc1,2,-83.48900604248047
COc1ccc(C=O)cc1,3,-83.56645202636719
COc1ccc(C=O)cc1,4,-83.64856719970703
CC(=O)Nc1ccc(cc1)N(=O)=O,1,-95.48755645751953
CC(=O)Nc1ccc(cc1)N(=O)=O,2,-95.2865982055664
CC(=O)Nc1ccc(cc1)N(=O)=O,3,-95.3895492553711
CC(=O)Nc1ccc(cc1)N(=O)=O,4,-95.59945678710938
CCCCCCC(=O)OCC,1,-117.0003662109375
CCCCCCC(=O)OCC,2,-116.98789978027344
CCCCCCC(=O)OCC,3,-117.08538055419922
CCCCCCC(=O)OCC,4,-117.18881225585938
CC(=O)Nc1ccc(O)cc1,1,-91.53352355957031
CC(=O)Nc1ccc(O)cc1,2,-91.58582305908203
CC(=O)Nc1ccc(O)cc1,3,-91.61592864990234
CC(=O)Nc1ccc(O)cc1,4,-91.4712142944336
c2ccc1[nH]ncc1c2 ,1,-71.78514099121094
c2ccc1[nH]ncc1c2 ,2,-71.82347869873047
c2ccc1[nH]ncc1c2 ,3,-71.71620178222656
c2ccc1[nH]ncc1c2 ,4,-71.79254913330078
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,1,-271.7182312011719
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,2,-271.9382629394531
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,3,-272.09515380859375
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,4,-271.79840087890625
Nc2nc1[nH]cnc1c(=O)[nH]2 ,1,-74.4784164428711
Nc2nc1[nH]cnc1c(=O)[nH]2 ,2,-74.5190658569336
Nc2nc1[nH]cnc1c(=O)[nH]2 ,3,-74.5446548461914
Nc2nc1[nH]cnc1c(=O)[nH]2 ,4,-74.28146362304688
COC(=O)C,1,-44.76979446411133
COC(=O)C,2,-44.76238250732422
COC(=O)C,3,-44.80355453491211
COC(=O)C,4,-44.687984466552734
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,1,-215.0198974609375
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,2,-214.69818115234375
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,3,-214.9635772705078
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,4,-214.96241760253906
CCCC(O)C=C,1,-75.36174774169922
CCCC(O)C=C,2,-75.51414489746094
CCCC(O)C=C,3,-75.3356704711914
CCCC(O)C=C,4,-75.40283966064453
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,1,-315.1254577636719
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,2,-315.1564636230469
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,3,-315.2813720703125
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,4,-315.6424255371094
CCCCOCCCC,1,-104.49114227294922
CCCCOCCCC,2,-104.74320983886719
CCCCOCCCC,3,-104.64952087402344
CCCCOCCCC,4,-104.6524429321289
CCCCCCCCCCCCO,1,-153.4383087158203
CCCCCCCCCCCCO,2,-153.15142822265625
CCCCCCCCCCCCO,3,-153.1966552734375
CCCCCCCCCCCCO,4,-153.46487426757812
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,1,-189.0325469970703
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,2,-188.9758758544922
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,3,-188.8362274169922
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,4,-188.9009246826172
CCCC(C)(C)O,1,-81.00062561035156
CCCC(C)(C)O,2,-81.00106048583984
CCCC(C)(C)O,3,-80.99578857421875
CCCC(C)(C)O,4,-81.03584289550781
Nc1nc(=O)[nH]cc1F,1,-58.9903450012207
Nc1nc(=O)[nH]cc1F,2,-59.06858444213867
Nc1nc(=O)[nH]cc1F,3,-59.0033073425293
Nc1nc(=O)[nH]cc1F,4,-59.1179084777832
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,1,-203.287841796875
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,2,-203.22137451171875
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,3,-203.69033813476562
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,4,-203.31239318847656
CCCCCC(C)(C)O,1,-105.05299377441406
CCCCCC(C)(C)O,2,-105.33702850341797
CCCCCC(C)(C)O,3,-105.06680297851562
CCCCCC(C)(C)O,4,-105.11713409423828
Cc1c(C)c(C)c(C)c(C)c1C,1,-128.41455078125
Cc1c(C)c(C)c(C)c(C)c1C,2,-128.41668701171875
Cc1c(C)c(C)c(C)c(C)c1C,3,-128.62106323242188
Cc1c(C)c(C)c(C)c(C)c1C,4,-128.36843872070312
CC(C)c1ccc(C)cc1O,1,-109.05357360839844
CC(C)c1ccc(C)cc1O,2,-109.03731536865234
CC(C)c1ccc(C)cc1O,3,-109.07382202148438
CC(C)c1ccc(C)cc1O,4,-109.01756286621094
c2cnc1ncncc1n2,1,-68.85794830322266
c2cnc1ncncc1n2,2,-68.69396209716797
c2cnc1ncncc1n2,3,-68.85892486572266
c2cnc1ncncc1n2,4,-68.61720275878906
C,1,-17.184864044189453
C,2,-17.186845779418945
C,3,-17.199296951293945
C,4,-17.20410919189453
c2ccc1NCCc1c2 ,1,-82.00248718261719
c2ccc1NCCc1c2 ,2,-82.02120208740234
c2ccc1NCCc1c2 ,3,-81.91761016845703
c2ccc1NCCc1c2 ,4,-82.07353210449219
O=N(=O)c1cccc2ccccc12,1,-97.18042755126953
O=N(=O)c1cccc2ccccc12,2,-97.28823852539062
O=N(=O)c1cccc2ccccc12,3,-97.34835815429688
O=N(=O)c1cccc2ccccc12,4,-97.16824340820312
CCC(C)C(=O)C,1,-75.99078369140625
CCC(C)C(=O)C,2,-76.02393341064453
CCC(C)C(=O)C,3,-76.1969223022461
CCC(C)C(=O)C,4,-76.13477325439453
Nc1nc(O)nc2nc[nH]c12 ,1,-74.11882019042969
Nc1nc(O)nc2nc[nH]c12 ,2,-74.19174194335938
Nc1nc(O)nc2nc[nH]c12 ,3,-74.09396362304688
Nc1nc(O)nc2nc[nH]c12 ,4,-74.17494201660156
CN(=O)=O,1,-24.947843551635742
CN(=O)=O,2,-25.007699966430664
CN(=O)=O,3,-24.983558654785156
CN(=O)=O,4,-24.995750427246094
C=CCCC=C,1,-65.50901794433594
C=CCCC=C,2,-65.8309097290039
C=CCCC=C,3,-65.29064178466797
C=CCCC=C,4,-65.47402954101562
c2ccc1[nH]ccc1c2,1,-76.97911071777344
c2ccc1[nH]ccc1c2,2,-76.94023895263672
c2ccc1[nH]ccc1c2,3,-77.18115997314453
c2ccc1[nH]ccc1c2,4,-77.08306121826172
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,1,-205.23655700683594
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,2,-205.0479278564453
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,3,-204.8448028564453
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,4,-204.87733459472656
CCCCC=C,1,-71.3315200805664
CCCCC=C,2,-71.33038330078125
CCCCC=C,3,-71.38802337646484
CCCCC=C,4,-71.16307830810547
CCC1CCCCC1,1,-96.02180480957031
CCC1CCCCC1,2,-96.24647521972656
CCC1CCCCC1,3,-96.46212768554688
CCC1CCCCC1,4,-96.21647644042969
CCCCCCCC(=O)C,1,-112.29532623291016
CCCCCCCC(=O)C,2,-112.34578704833984
CCCCCCCC(=O)C,3,-112.39506530761719
CCCCCCCC(=O)C,4,-112.35123443603516
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,1,-170.47271728515625
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,2,-170.20689392089844
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,3,-170.25918579101562
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,4,-170.1930389404297
CNC(=O)Oc1cccc2ccccc12,1,-124.2508544921875
CNC(=O)Oc1cccc2ccccc12,2,-124.00212860107422
CNC(=O)Oc1cccc2ccccc12,3,-123.95306396484375
CNC(=O)Oc1cccc2ccccc12,4,-124.01319122314453
C#C,1,-16.606433868408203
C#C,2,-16.550992965698242
C#C,3,-16.53099822998047
C#C,4,-16.566312789916992
Cc1cncc(C)c1,1,-75.52440643310547
Cc1cncc(C)c1,2,-75.59580993652344
Cc1cncc(C)c1,3,-75.63969421386719
Cc1cncc(C)c1,4,-75.60889434814453
C1C=CCC=C1,1,-60.329044342041016
C1C=CCC=C1,2,-60.576133728027344
C1C=CCC=C1,3,-60.65651321411133
C1C=CCC=C1,4,-60.60586929321289
CC(O)c1ccccc1,1,-84.52274322509766
CC(O)c1ccccc1,2,-84.59481048583984
CC(O)c1ccccc1,3,-84.73558807373047
CC(O)c1ccccc1,4,-84.61810302734375
CCCC=C(CC)C=O,1,-94.57229614257812
CCCC=C(CC)C=O,2,-94.48906707763672
CCCC=C(CC)C=O,3,-94.54627227783203
CCCC=C(CC)C=O,4,-94.6482162475586
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1,-245.30636596679688
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,2,-245.5812225341797
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,3,-245.40882873535156
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4,-245.66493225097656
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,1,-280.3985900878906
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,2,-280.1502990722656
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,3,-280.6059265136719
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,4,-280.2210388183594
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,1,-236.98878479003906
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,2,-237.0164031982422
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,3,-236.90354919433594
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,4,-236.6841583251953
Cc1cc(C)cc(C)c1,1,-92.82926177978516
Cc1cc(C)cc(C)c1,2,-92.86699676513672
Cc1cc(C)cc(C)c1,3,-92.81484985351562
Cc1cc(C)cc(C)c1,4,-92.9216079711914
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,1,-280.56658935546875
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,2,-280.4563903808594
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,3,-280.775390625
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,4,-280.23663330078125
CCCCCCCCCCCCCCCO,1,-189.4099884033203
CCCCCCCCCCCCCCCO,2,-189.33460998535156
CCCCCCCCCCCCCCCO,3,-189.21548461914062
CCCCCCCCCCCCCCCO,4,-189.50677490234375
O=C1NC(=O)NC(=O)C1(C)C,1,-85.88676452636719
O=C1NC(=O)NC(=O)C1(C)C,2,-85.67835235595703
O=C1NC(=O)NC(=O)C1(C)C,3,-85.9176025390625
O=C1NC(=O)NC(=O)C1(C)C,4,-85.74491882324219
O=N(=O)c1ccccc1N(=O)=O,1,-72.73243713378906
O=N(=O)c1ccccc1N(=O)=O,2,-72.9156723022461
O=N(=O)c1ccccc1N(=O)=O,3,-72.93701934814453
O=N(=O)c1ccccc1N(=O)=O,4,-72.77005767822266
CC(C)C(=O)C,1,-64.12675476074219
CC(C)C(=O)C,2,-64.28524780273438
CC(C)C(=O)C,3,-64.278564453125
CC(C)C(=O)C,4,-64.37650299072266
CCCCCCCCCCCCCCCC,1,-197.42755126953125
CCCCCCCCCCCCCCCC,2,-197.17494201660156
CCCCCCCCCCCCCCCC,3,-197.54849243164062
CCCCCCCCCCCCCCCC,4,-197.2645263671875
CC12CCC(CC1)C(C)(C)O2,1,-118.97437286376953
CC12CCC(CC1)C(C)(C)O2,2,-119.03164672851562
CC12CCC(CC1)C(C)(C)O2,3,-119.05419921875
CC12CCC(CC1)C(C)(C)O2,4,-119.12797546386719
CCCCCCC(=O)C,1,-100.44478607177734
CCCCCCC(=O)C,2,-100.26004791259766
CCCCCCC(=O)C,3,-100.231689453125
CCCCCCC(=O)C,4,-100.59603881835938
CCCCCCCCC(=O)OC,1,-128.81459045410156
CCCCCCCCC(=O)OC,2,-128.8645782470703
CCCCCCCCC(=O)OC,3,-128.81443786621094
CCCCCCCCC(=O)OC,4,-128.83702087402344
Fc1ccc(F)cc1,1,-57.921546936035156
Fc1ccc(F)cc1,2,-57.95801544189453
Fc1ccc(F)cc1,3,-57.86860656738281
Fc1ccc(F)cc1,4,-57.9643669128418
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,1,-143.3352813720703
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,2,-143.1636199951172
