smiles,slot,homo,lumo
OC1CCCCCC1,3,-7.460179328918457,-0.8948484659194946
OC1CCCCCC1,4,-7.463834285736084,-0.8953019380569458
Oc1ccc(cc1)N(=O)=O,1,-8.483126640319824,-1.0218477249145508
Oc1ccc(cc1)N(=O)=O,2,-8.481545448303223,-1.0216515064239502
Oc1ccc(cc1)N(=O)=O,3,-8.481663703918457,-1.0216659307479858
Oc1ccc(cc1)N(=O)=O,4,-8.482782363891602,-1.0218048095703125
C1CCOC1,1,-7.616561412811279,-0.9142969846725464
C1CCOC1,2,-7.617883682250977,-0.9144595265388489
C1CCOC1,3,-7.61724853515625,-0.914381206035614
C1CCOC1,4,-7.6173996925354,-0.9144002199172974
Nc1ccccc1N(=O)=O,1,-8.38669204711914,-1.0099085569381714
Nc1ccccc1N(=O)=O,2,-8.387683868408203,-1.0100314617156982
Nc1ccccc1N(=O)=O,3,-8.386528968811035,-1.009888768196106
Nc1ccccc1N(=O)=O,4,-8.386578559875488,-1.009894847869873
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,1,-8.193246841430664,-0.9858112335205078
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,2,-8.192625999450684,-0.9857335090637207
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,3,-8.193022727966309,-0.985783576965332
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,4,-8.19328784942627,-0.9858157634735107
Cc1c(cccc1N(=O)=O)N(=O)=O,1,-8.48550796508789,-1.0221055746078491
Cc1c(cccc1N(=O)=O)N(=O)=O,2,-8.486259460449219,-1.0221980810165405
Cc1c(cccc1N(=O)=O)N(=O)=O,3,-8.486039161682129,-1.0221713781356812
Cc1c(cccc1N(=O)=O)N(=O)=O,4,-8.485657691955566,-1.022124171257019
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,-7.703193664550781,-0.9250190258026123
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,2,-7.701632499694824,-0.9248262047767639
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,3,-7.702185153961182,-0.924895167350769
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,4,-7.7020182609558105,-0.924874484539032
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,1,-8.004164695739746,-0.9623452425003052
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,2,-8.005780220031738,-0.9625465869903564
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,3,-8.003702163696289,-0.9622895121574402
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,4,-8.001484870910645,-0.9620151519775391
c1(O)c(C)ccc(C(C)C)c1,1,-7.654728889465332,-0.9190133213996887
c1(O)c(C)ccc(C(C)C)c1,2,-7.65371561050415,-0.9188883304595947
c1(O)c(C)ccc(C(C)C)c1,3,-7.65435791015625,-0.9189676642417908
c1(O)c(C)ccc(C(C)C)c1,4,-7.654403209686279,-0.9189726710319519
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,1,-8.536893844604492,-1.0286446809768677
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,2,-8.537282943725586,-1.0286930799484253
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,3,-8.537363052368164,-1.028703212738037
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,4,-8.539984703063965,-1.0290300846099854
C1CCCCC1,1,-7.333137512207031,-0.8790367245674133
C1CCCCC1,2,-7.333077430725098,-0.8790298700332642
C1CCCCC1,3,-7.333026885986328,-0.8790241479873657
C1CCCCC1,4,-7.333017349243164,-0.8790227770805359
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,1,-8.019357681274414,-0.9642781019210815
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,2,-8.018211364746094,-0.9641382694244385
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,3,-8.018157958984375,-0.9641316533088684
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,4,-8.018198013305664,-0.9641367793083191
CCCCCCCCO,1,-7.304561138153076,-0.8755365610122681
CCCCCCCCO,2,-7.305214881896973,-0.8756179213523865
CCCCCCCCO,3,-7.305098056793213,-0.8756023049354553
CCCCCCCCO,4,-7.304715156555176,-0.8755571246147156
Nc1ccc(cc1)N(=O)=O,1,-8.386429786682129,-1.0098748207092285
Nc1ccc(cc1)N(=O)=O,2,-8.38534927368164,-1.0097416639328003
Nc1ccc(cc1)N(=O)=O,3,-8.38536548614502,-1.0097434520721436
Nc1ccc(cc1)N(=O)=O,4,-8.387240409851074,-1.0099756717681885
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,1,-7.892226219177246,-0.9485899806022644
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,2,-7.89580774307251,-0.9490353465080261
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,3,-7.893929958343506,-0.9488013386726379
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,4,-7.894021987915039,-0.9488150477409363
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,1,-8.37311840057373,-1.0080515146255493
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,2,-8.371225357055664,-1.0078164339065552
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,3,-8.370955467224121,-1.0077831745147705
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,4,-8.372196197509766,-1.0079364776611328
CCCCCCCC=C,1,-7.315694808959961,-0.8768690228462219
CCCCCCCC=C,2,-7.316748142242432,-0.8769989013671875
CCCCCCCC=C,3,-7.315343379974365,-0.8768242001533508
CCCCCCCC=C,4,-7.315872669219971,-0.8768916726112366
CCC(C)(O)CC,1,-7.248749732971191,-0.8686355948448181
CCC(C)(O)CC,2,-7.246598720550537,-0.8683685660362244
CCC(C)(O)CC,3,-7.247427463531494,-0.8684712052345276
CCC(C)(O)CC,4,-7.248241901397705,-0.868571937084198
CCCCCc1ccccc1,1,-7.58840799331665,-0.9107058644294739
CCCCCc1ccccc1,2,-7.5867815017700195,-0.910505473613739
CCCCCc1ccccc1,3,-7.588015079498291,-0.9106595516204834
CCCCCc1ccccc1,4,-7.5891947746276855,-0.9108058214187622
NC(=O)NC1NC(=O)NC1=O ,1,-8.604997634887695,-1.0372531414031982
NC(=O)NC1NC(=O)NC1=O ,2,-8.604681015014648,-1.0372142791748047
NC(=O)NC1NC(=O)NC1=O ,3,-8.602578163146973,-1.0369541645050049
NC(=O)NC1NC(=O)NC1=O ,4,-8.602117538452148,-1.0368963479995728
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1,-7.756883144378662,-0.931702733039856
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,2,-7.758123874664307,-0.9318572282791138
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,3,-7.755902290344238,-0.9315823912620544
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4,-7.7570061683654785,-0.9317188262939453
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,1,-8.210962295532227,-0.9879781007766724
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,2,-8.210814476013184,-0.9879602193832397
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,3,-8.2103853225708,-0.9879064559936523
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,4,-8.210775375366211,-0.9879552125930786
CCCCC(C)O,1,-7.28032922744751,-0.8725422024726868
CCCCC(C)O,2,-7.280239105224609,-0.8725305199623108
CCCCC(C)O,3,-7.281210422515869,-0.8726506233215332
CCCCC(C)O,4,-7.281323432922363,-0.8726651668548584
CCCC1CCCC1,1,-7.306419849395752,-0.8757274746894836
CCCC1CCCC1,2,-7.306597709655762,-0.875750720500946
CCCC1CCCC1,3,-7.305687427520752,-0.8756378889083862
CCCC1CCCC1,4,-7.305932521820068,-0.8756690621376038
CCOC(=O)c1cncn1C(C)c2ccccc2,1,-8.181533813476562,-0.9843597412109375
CCOC(=O)c1cncn1C(C)c2ccccc2,2,-8.18150806427002,-0.9843560457229614
CCOC(=O)c1cncn1C(C)c2ccccc2,3,-8.181105613708496,-0.984307050704956
CCOC(=O)c1cncn1C(C)c2ccccc2,4,-8.182355880737305,-0.9844622611999512
c2ccc1ocnc1c2,1,-8.660721778869629,-1.043837308883667
c2ccc1ocnc1c2,2,-8.663620948791504,-1.0441950559616089
c2ccc1ocnc1c2,3,-8.661256790161133,-1.0439035892486572
c2ccc1ocnc1c2,4,-8.660368919372559,-1.0437934398651123
CCCCCO,1,-7.278729438781738,-0.8723440170288086
CCCCCO,2,-7.2788405418396,-0.8723629117012024
CCCCCO,3,-7.278000354766846,-0.8722571730613708
CCCCCO,4,-7.279740333557129,-0.8724705576896667
CCN(CC)c1ccccc1,1,-7.720010757446289,-0.9270143508911133
CCN(CC)c1ccccc1,2,-7.7208404541015625,-0.9271167516708374
CCN(CC)c1ccccc1,3,-7.721105098724365,-0.9271488785743713
CCN(CC)c1ccccc1,4,-7.720925807952881,-0.927126944065094
Fc1cccc(F)c1,1,-8.458409309387207,-1.0183136463165283
Fc1cccc(F)c1,2,-8.459125518798828,-1.0184017419815063
Fc1cccc(F)c1,3,-8.459123611450195,-1.0184017419815063
Fc1cccc(F)c1,4,-8.460585594177246,-1.018581509590149
CC(C)(C)Cc1ccccc1,1,-7.5445146560668945,-0.9052742123603821
CC(C)(C)Cc1ccccc1,2,-7.544444561004639,-0.9052660465240479
CC(C)(C)Cc1ccccc1,3,-7.544708728790283,-0.9052980542182922
CC(C)(C)Cc1ccccc1,4,-7.544331073760986,-0.9052514433860779
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,1,-8.366558074951172,-1.007354736328125
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,2,-8.367971420288086,-1.0075314044952393
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,3,-8.368121147155762,-1.0075498819351196
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,4,-8.368310928344727,-1.0075733661651611
c2ccc1[nH]nnc1c2,1,-8.540953636169434,-1.0291484594345093
c2ccc1[nH]nnc1c2,2,-8.541956901550293,-1.0292714834213257
c2ccc1[nH]nnc1c2,3,-8.542071342468262,-1.029286503791809
c2ccc1[nH]nnc1c2,4,-8.540752410888672,-1.0291234254837036
CNC(=O)Oc1cccc2CC(C)(C)Oc12,1,-8.04358196258545,-0.9672891497612
CNC(=O)Oc1cccc2CC(C)(C)Oc12,2,-8.04231071472168,-0.9671319723129272
CNC(=O)Oc1cccc2CC(C)(C)Oc12,3,-8.042715072631836,-0.9671816825866699
CNC(=O)Oc1cccc2CC(C)(C)Oc12,4,-8.043274879455566,-0.967251181602478
Cc1cccc(C)c1O,1,-7.78382682800293,-0.9350464940071106
Cc1cccc(C)c1O,2,-7.783756732940674,-0.9350383281707764
Cc1cccc(C)c1O,3,-7.7834391593933105,-0.9349986910820007
Cc1cccc(C)c1O,4,-7.784799098968506,-0.9351669549942017
CC(C)C(C)O,1,-7.240992546081543,-0.867675244808197
CC(C)C(C)O,2,-7.242977619171143,-0.8679206371307373
CC(C)C(C)O,3,-7.240264415740967,-0.8675848245620728
CC(C)C(C)O,4,-7.24048376083374,-0.8676112294197083
c1ccccc1C(O)c2ccccc2,1,-8.118840217590332,-0.976598858833313
c1ccccc1C(O)c2ccccc2,2,-8.117072105407715,-0.9763807058334351
c1ccccc1C(O)c2ccccc2,3,-8.117051124572754,-0.9763782024383545
c1ccccc1C(O)c2ccccc2,4,-8.116792678833008,-0.9763466119766235
CCCCCCCCCC(=O)OC,1,-7.498127460479736,-0.8995911478996277
CCCCCCCCCC(=O)OC,2,-7.499300956726074,-0.8997377753257751
CCCCCCCCCC(=O)OC,3,-7.49910831451416,-0.8997145295143127
CCCCCCCCCC(=O)OC,4,-7.499401092529297,-0.8997496366500854
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,1,-8.0472993850708,-0.9676561951637268
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,2,-8.04736614227295,-0.9676644206047058
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,3,-8.047098159790039,-0.9676312804222107
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,4,-8.047307014465332,-0.9676570296287537
CCCC(C)C,1,-7.112422466278076,-0.8516649007797241
CCCC(C)C,2,-7.112799167633057,-0.8517120480537415
CCCC(C)C,3,-7.113670825958252,-0.8518214225769043
CCCC(C)C,4,-7.113410949707031,-0.8517879843711853
ON=Cc1ccc(o1)N(=O)=O ,1,-8.647136688232422,-1.042255163192749
ON=Cc1ccc(o1)N(=O)=O ,2,-8.647193908691406,-1.042262315750122
ON=Cc1ccc(o1)N(=O)=O ,3,-8.648425102233887,-1.0424143075942993
ON=Cc1ccc(o1)N(=O)=O ,4,-8.639053344726562,-1.0412529706954956
Nc1nc[nH]n1,1,-8.196456909179688,-0.9869741201400757
Nc1nc[nH]n1,2,-8.196850776672363,-0.9870227575302124
Nc1nc[nH]n1,3,-8.196309089660645,-0.9869558811187744
Nc1nc[nH]n1,4,-8.195036888122559,-0.986798882484436
OCc1ccccc1,1,-7.949540615081787,-0.9556196331977844
OCc1ccccc1,2,-7.949623107910156,-0.9556300044059753
OCc1ccccc1,3,-7.954662799835205,-0.9562537670135498
OCc1ccccc1,4,-7.954738140106201,-0.9562632441520691
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,1,-8.241920471191406,-0.9919188022613525
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,2,-8.242515563964844,-0.9919918775558472
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,3,-8.241201400756836,-0.9918290376663208
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,4,-8.24112606048584,-0.9918200969696045
CC(C)CC(C)(C)C,1,-7.116879463195801,-0.8522272109985352
CC(C)CC(C)(C)C,2,-7.116752624511719,-0.8522114157676697
CC(C)CC(C)(C)C,3,-7.116832256317139,-0.8522223234176636
CC(C)CC(C)(C)C,4,-7.117234230041504,-0.8522718548774719
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,1,-8.807501792907715,-1.0621585845947266
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,2,-8.807936668395996,-1.062212586402893
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,3,-8.807784080505371,-1.062193512916565
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,4,-8.809112548828125,-1.062358021736145
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,1,-8.516487121582031,-1.025917887687683
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,2,-8.516201972961426,-1.0258830785751343
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,3,-8.516031265258789,-1.025862455368042
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,4,-8.516339302062988,-1.0259003639221191
CCC,1,-6.969522953033447,-0.8339316248893738
CCC,2,-6.969470977783203,-0.8339266180992126
CCC,3,-6.969402313232422,-0.8339173793792725
CCC,4,-6.969467639923096,-0.8339248895645142
Nc1cc(nc(N)n1=O)N2CCCCC2 ,1,-8.101789474487305,-0.9745340347290039
Nc1cc(nc(N)n1=O)N2CCCCC2 ,2,-8.102558135986328,-0.9746303558349609
Nc1cc(nc(N)n1=O)N2CCCCC2 ,3,-8.102668762207031,-0.9746439456939697
Nc1cc(nc(N)n1=O)N2CCCCC2 ,4,-8.102557182312012,-0.9746304750442505
Nc2cccc3nc1ccccc1cc23 ,1,-8.39498233795166,-1.0108426809310913
Nc2cccc3nc1ccccc1cc23 ,2,-8.3948974609375,-1.0108323097229004
Nc2cccc3nc1ccccc1cc23 ,3,-8.393853187561035,-1.010703682899475
Nc2cccc3nc1ccccc1cc23 ,4,-8.393580436706543,-1.0106698274612427
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,1,-8.33187198638916,-1.003011703491211
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,2,-8.331156730651855,-1.0029237270355225
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,3,-8.332099914550781,-1.003040075302124
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,4,-8.333077430725098,-1.003160834312439
C1Cc2cccc3cccc1c23,1,-8.065452575683594,-0.9699382781982422
C1Cc2cccc3cccc1c23,2,-8.063935279846191,-0.9697506427764893
C1Cc2cccc3cccc1c23,3,-8.065890312194824,-0.9699923992156982
C1Cc2cccc3cccc1c23,4,-8.065159797668457,-0.9699016809463501
Oc1ccc(cc1)c2ccccc2,1,-8.198354721069336,-0.9864790439605713
Oc1ccc(cc1)c2ccccc2,2,-8.197111129760742,-0.9863262176513672
Oc1ccc(cc1)c2ccccc2,3,-8.19839096069336,-0.9864836931228638
Oc1ccc(cc1)c2ccccc2,4,-8.198336601257324,-0.9864771366119385
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,1,-8.09819507598877,-0.9740403890609741
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,2,-8.098184585571289,-0.9740391969680786
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,3,-8.097575187683105,-0.9739642143249512
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,4,-8.097868919372559,-0.9739998579025269
CCOC=C,1,-7.607794761657715,-0.9131875038146973
CCOC=C,2,-7.607854843139648,-0.9131946563720703
CCOC=C,3,-7.607945442199707,-0.913206160068512
CCOC=C,4,-7.605659008026123,-0.9129217267036438
CCC#C,1,-7.513415336608887,-0.9013850688934326
CCC#C,2,-7.513360500335693,-0.9013777375221252
CCC#C,3,-7.51347017288208,-0.9013912677764893
CCC#C,4,-7.513060569763184,-0.9013396501541138
COc1ncnc2nccnc12 ,1,-8.945802688598633,-1.0791566371917725
COc1ncnc2nccnc12 ,2,-8.9475679397583,-1.0793743133544922
COc1ncnc2nccnc12 ,3,-8.947863578796387,-1.0794106721878052
COc1ncnc2nccnc12 ,4,-8.946417808532715,-1.0792319774627686
CCCCC(C)(O)CC,1,-7.269853115081787,-0.8712400197982788
CCCCC(C)(O)CC,2,-7.2721781730651855,-0.8715301156044006
CCCCC(C)(O)CC,3,-7.2714715003967285,-0.8714420199394226
CCCCC(C)(O)CC,4,-7.2705888748168945,-0.8713328242301941
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-8.413102149963379,-1.0131362676620483
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-8.41319751739502,-1.0131484270095825
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-8.414191246032715,-1.0132712125778198
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-8.414003372192383,-1.013248324394226
Cc1c[nH]c2ccccc12 ,1,-8.086339950561523,-0.972519040107727
Cc1c[nH]c2ccccc12 ,2,-8.085336685180664,-0.972395658493042
Cc1c[nH]c2ccccc12 ,3,-8.085245132446289,-0.9723840951919556
Cc1c[nH]c2ccccc12 ,4,-8.0851411819458,-0.9723716974258423
COc2ncc1nccnc1n2,1,-8.9579439163208,-1.0806392431259155
COc2ncc1nccnc1n2,2,-8.95743465423584,-1.0805771350860596
COc2ncc1nccnc1n2,3,-8.959774017333984,-1.0808653831481934
COc2ncc1nccnc1n2,4,-8.957969665527344,-1.080642819404602
CNC(=O)Oc1ccccc1C2OCCO2,1,-8.219073295593262,-0.9890878200531006
CNC(=O)Oc1ccccc1C2OCCO2,2,-8.219030380249023,-0.9890836477279663
CNC(=O)Oc1ccccc1C2OCCO2,3,-8.21883773803711,-0.9890589714050293
CNC(=O)Oc1ccccc1C2OCCO2,4,-8.219449043273926,-0.9891352653503418
C1N(C(=O)NCC(C)C)C(=O)NC1,1,-8.006426811218262,-0.96260005235672
C1N(C(=O)NCC(C)C)C(=O)NC1,2,-8.0074462890625,-0.9627260565757751
C1N(C(=O)NCC(C)C)C(=O)NC1,3,-8.012223243713379,-0.9633168578147888
C1N(C(=O)NCC(C)C)C(=O)NC1,4,-8.01196575164795,-0.9632853269577026
CC#N,1,-8.117043495178223,-0.9762471914291382
CC#N,2,-8.116681098937988,-0.976203441619873
CC#N,3,-8.116759300231934,-0.9762130975723267
CC#N,4,-8.116748809814453,-0.9762102365493774
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,1,-8.183601379394531,-0.9846631288528442
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,2,-8.182229995727539,-0.9844926595687866
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,3,-8.182417869567871,-0.9845161437988281
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,4,-8.183209419250488,-0.9846140146255493
CCCCO,1,-7.262574195861816,-0.870347261428833
CCCCO,2,-7.260768890380859,-0.8701249361038208
CCCCO,3,-7.2614240646362305,-0.8702042102813721
CCCCO,4,-7.261821269989014,-0.8702555894851685
CC1CCCCC1NC(=O)Nc2ccccc2,1,-7.9140849113464355,-0.9511446952819824
CC1CCCCC1NC(=O)Nc2ccccc2,2,-7.914276123046875,-0.9511688947677612
CC1CCCCC1NC(=O)Nc2ccccc2,3,-7.914246559143066,-0.9511657357215881
CC1CCCCC1NC(=O)Nc2ccccc2,4,-7.914457321166992,-0.9511920809745789
O=Cc1ccco1,1,-8.530354499816895,-1.027756929397583
O=Cc1ccco1,2,-8.532681465148926,-1.028046727180481
O=Cc1ccco1,3,-8.534769058227539,-1.0283044576644897
O=Cc1ccco1,4,-8.534920692443848,-1.0283235311508179
CC(C)CCO,1,-7.2542314529418945,-0.86931312084198
CC(C)CCO,2,-7.254301071166992,-0.869323194026947
CC(C)CCO,3,-7.252884387969971,-0.869146466255188
CC(C)CCO,4,-7.251041412353516,-0.8689185380935669
O=Cc2ccc1OCOc1c2 ,1,-8.507380485534668,-1.0249264240264893
O=Cc2ccc1OCOc1c2 ,2,-8.504359245300293,-1.0245534181594849
O=Cc2ccc1OCOc1c2 ,3,-8.506148338317871,-1.0247738361358643
O=Cc2ccc1OCOc1c2 ,4,-8.506250381469727,-1.0247864723205566
CC(=C)C,1,-7.221081256866455,-0.8651406168937683
CC(=C)C,2,-7.221541404724121,-0.8651975393295288
CC(=C)C,3,-7.221186637878418,-0.8651534914970398
CC(=C)C,4,-7.221343517303467,-0.8651729822158813
O=Cc1ccccc1,1,-8.2490234375,-0.9927792549133301
O=Cc1ccccc1,2,-8.248733520507812,-0.9927432537078857
O=Cc1ccccc1,3,-8.248189926147461,-0.9926762580871582
O=Cc1ccccc1,4,-8.248309135437012,-0.9926908016204834
CC(=C)C(=C)C,1,-7.382065296173096,-0.885115385055542
CC(=C)C(=C)C,2,-7.381667137145996,-0.8850674033164978
CC(=C)C(=C)C,3,-7.382618427276611,-0.8851845860481262
CC(=C)C(=C)C,4,-7.38241720199585,-0.8851591944694519
O2c1ccccc1N(C)C(=O)c3cccnc23 ,1,-8.588459968566895,-1.0348570346832275
O2c1ccccc1N(C)C(=O)c3cccnc23 ,2,-8.588068008422852,-1.0348087549209595
O2c1ccccc1N(C)C(=O)c3cccnc23 ,3,-8.58836841583252,-1.0348461866378784
O2c1ccccc1N(C)C(=O)c3cccnc23 ,4,-8.587684631347656,-1.0347614288330078
C1c2ccccc2c3ccccc13,1,-8.149972915649414,-0.9804234504699707
C1c2ccccc2c3ccccc13,2,-8.149374008178711,-0.9803494215011597
C1c2ccccc2c3ccccc13,3,-8.151128768920898,-0.9805662631988525
C1c2ccccc2c3ccccc13,4,-8.149734497070312,-0.9803940057754517
CC1CCCCC1,1,-7.308831214904785,-0.8760255575180054
CC1CCCCC1,2,-7.309816360473633,-0.8761493563652039
CC1CCCCC1,3,-7.3098464012146,-0.8761520385742188
CC1CCCCC1,4,-7.310022354125977,-0.8761734366416931
COC(=O)c1ccc(O)cc1,1,-8.193406105041504,-0.9859498739242554
COC(=O)c1ccc(O)cc1,2,-8.192717552185059,-0.9858642816543579
COC(=O)c1ccc(O)cc1,3,-8.194174766540527,-0.9860444068908691
COC(=O)c1ccc(O)cc1,4,-8.192737579345703,-0.9858667850494385
CC1CCCO1,1,-7.548820972442627,-0.9058843851089478
CC1CCCO1,2,-7.548560619354248,-0.9058528542518616
CC1CCCO1,3,-7.548769950866699,-0.9058768153190613
CC1CCCO1,4,-7.549941062927246,-0.9060235023498535
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,1,-7.9387688636779785,-0.9542980194091797
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,2,-7.939302921295166,-0.9543638229370117
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,3,-7.938519477844238,-0.9542680382728577
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,4,-7.940047264099121,-0.9544580578804016
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,1,-8.011467933654785,-0.9633923172950745
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,2,-8.011985778808594,-0.9634557366371155
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,3,-8.01351261138916,-0.9636458158493042
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,4,-8.010525703430176,-0.9632739424705505
CCCO,1,-7.233822345733643,-0.8667869567871094
CCCO,2,-7.231361389160156,-0.8664817810058594
CCCO,3,-7.232303619384766,-0.8666001558303833
CCCO,4,-7.234447002410889,-0.866864800453186
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1,-7.73749303817749,-0.929294764995575
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2,-7.736023902893066,-0.9291128516197205
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3,-7.735490798950195,-0.9290462732315063
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4,-7.734561443328857,-0.928931474685669
CCCC(C)O,1,-7.266634464263916,-0.8708481192588806
CCCC(C)O,2,-7.267481803894043,-0.8709543943405151
CCCC(C)O,3,-7.269250869750977,-0.8711743950843811
CCCC(C)O,4,-7.269382476806641,-0.8711906671524048
OC(C(=O)c1ccccc1)c2ccccc2,1,-8.239437103271484,-0.9915984869003296
OC(C(=O)c1ccccc1)c2ccccc2,2,-8.240936279296875,-0.9917832612991333
OC(C(=O)c1ccccc1)c2ccccc2,3,-8.237972259521484,-0.9914184808731079
OC(C(=O)c1ccccc1)c2ccccc2,4,-8.23813533782959,-0.9914381504058838
Cc1ccc(O)c(C)c1,1,-7.785959243774414,-0.9353111386299133
Cc1ccc(O)c(C)c1,2,-7.786750793457031,-0.9354093074798584
Cc1ccc(O)c(C)c1,3,-7.786280155181885,-0.9353502988815308
Cc1ccc(O)c(C)c1,4,-7.78426456451416,-0.9351016879081726
Cc2c(N)c(=O)n(c1ccccc1)n2C,1,-8.183610916137695,-0.9846408367156982
Cc2c(N)c(=O)n(c1ccccc1)n2C,2,-8.184982299804688,-0.9848099946975708
Cc2c(N)c(=O)n(c1ccccc1)n2C,3,-8.183996200561523,-0.9846878051757812
Cc2c(N)c(=O)n(c1ccccc1)n2C,4,-8.185161590576172,-0.9848322868347168
CCC(C)CCO,1,-7.264692306518555,-0.8706054091453552
CCC(C)CCO,2,-7.267484188079834,-0.8709525465965271
